sample_id,formula,working_ion,anion_family,target
mp-1002572,LiMnO2,Li,oxide,3.1410010908333317
mp-1022965,K3V2(PO4)3,K,phosphate_or_polyanion,3.132284159666665
mp-1029828,RbCrN2,other,other,2.2573614437500025
mp-1039048,Mg2Bi,Mg,other,0.01208878625
mp-1040983,V2ZnO4,Zn,oxide,1.144022718333336
mp-1041004,MgCr2O4,Mg,oxide,3.328446300000001
mp-1041051,CaV2O4,Ca,oxide,2.704039505
mp-1041089,CaCu2(TeO4)2,Ca,oxide,3.634963362499998
mp-1041108,HoMgV2O6,Mg,oxide,2.319858135000002
mp-1041171,Ca(FeO2)2,Ca,oxide,4.020582738333334
mp-1041222,CaHoV2O6,Ca,oxide,3.002782194999997
mp-1041375,MgV4O9,Mg,oxide,2.8378894375000003
mp-1041378,Ca(NiO2)2,Ca,oxide,3.903806800833333
mp-1041447,ZnCr2(CuO4)2,Zn,oxide,1.4763134137499994
mp-1041687,Mg(MoO2)2,Mg,oxide,1.8555767075000005
mp-1041768,MgCr2CuO7,Mg,oxide,2.9964841416666603
mp-1041817,ZnCr2CuO7,Zn,oxide,1.5410226591666647
mp-1041912,CaCo(SiO3)2,Ca,phosphate_or_polyanion,3.8240194162499983
mp-1041960,CaCr2O4,Ca,oxide,2.7927772075000012
mp-1042144,Zn(MoO2)2,Zn,oxide,0.0981111075000007
mp-1042245,Ca(MoO2)2,Ca,oxide,2.3637547337500022
mp-1042687,ZnCu3(SbO3)4,Zn,oxide,-0.6680027049999987
mp-1042695,Mg2Cr3O8,Mg,oxide,4.06640517
mp-1042940,Mg3Fe4(MoO4)6,Mg,oxide,2.228762718333333
mp-1043057,Zn(Co2O3)2,Zn,oxide,1.227314342500002
mp-1043101,Ca3Fe4(MoO4)6,Ca,oxide,2.8133883350000017
mp-1043188,MgV(GeO3)2,Mg,oxide,2.0170409474999973
mp-1043375,MgSi4SnO10,Mg,phosphate_or_polyanion,2.3993178737499874
mp-1043405,ZnSi4SnO10,Zn,phosphate_or_polyanion,0.9945243462500036
mp-1043481,MgNiBiP2O9,Mg,phosphate_or_polyanion,3.5915374324999947
mp-1043509,ZnCo(Si2O5)2,Zn,phosphate_or_polyanion,1.8396356237499991
mp-1043513,CaFe(GeO3)2,Ca,oxide,3.9021516199999966
mp-1043585,CaBi2(PO5)2,Ca,phosphate_or_polyanion,4.220433638749991
mp-1043628,Zn(SnO2)4,Zn,oxide,-0.216084937500002
mp-1043634,CaMn(Si2O5)2,Ca,phosphate_or_polyanion,4.185991686250001
