sample_id,formula,working_ion,anion_family,target
mp-1002572,LiMnO2,Li,oxide,3.1410010908333317
mp-1003318,CaMn16O32,Ca,oxide,3.2905381300000043
mp-1003320,CaMn4O8,Ca,oxide,2.7373437174999986
mp-1003769,Li3Mn4O8,Li,oxide,3.231368668333332
mp-1012791,NaV3P3O13,Na,phosphate_or_polyanion,4.892302771551702
mp-1016154,MgMnO2,Mg,oxide,2.1370646162500018
mp-1040792,Ca(NiO2)2,Ca,oxide,3.8677873374999967
mp-1040883,CaFe3(P2O7)2,Ca,phosphate_or_polyanion,3.626405594999998
mp-1041222,CaHoV2O6,Ca,oxide,3.002782194999997
mp-1041228,CaHo(WO3)2,Ca,oxide,1.9617877824999992
mp-1041329,CaMn2O4,Ca,oxide,3.3308470891666695
mp-1041330,Ca(FeO2)2,Ca,oxide,3.9728991291666658
mp-1041378,Ca(NiO2)2,Ca,oxide,3.903806800833333
mp-1041448,CaCu2(MoO4)2,Ca,oxide,3.1958643412499965
mp-1041451,CaCr4O9,Ca,oxide,3.511667595000002
mp-1041461,MgV3P3O13,Mg,phosphate_or_polyanion,2.821153904999993
mp-1041817,ZnCr2CuO7,Zn,oxide,1.5410226591666647
mp-1042131,Mg(MoO2)2,Mg,oxide,1.4842843750000028
mp-1042310,AlRe(WO4)2,Al,oxide,1.1733275933333331
mp-1042392,MgBiSbO5,Mg,oxide,4.165920796250001
mp-1042559,Sr2YGaFe2O7,other,oxide,3.000936743333332
mp-1042608,MgTi4(CuO4)3,Mg,oxide,2.3273165299999987
mp-1043057,Zn(Co2O3)2,Zn,oxide,1.227314342500002
mp-1043101,Ca3Fe4(MoO4)6,Ca,oxide,2.8133883350000017
mp-1043124,CaFe4(CuO4)3,Ca,oxide,4.320914519999998
mp-1043134,ZnCo4(CuO4)3,Zn,oxide,1.597698420000008
mp-1043183,MgCu3(NiO3)4,Mg,oxide,3.405434725000003
mp-1043203,CaCo(GeO3)2,Ca,oxide,4.321407745000005
mp-1043224,CaCr4(CuO4)3,Ca,oxide,3.8705455949999985
mp-1043481,MgNiBiP2O9,Mg,phosphate_or_polyanion,3.5915374324999947
mp-1043564,MgCo3(P2O7)2,Mg,phosphate_or_polyanion,3.2751943825000085
mp-1043673,Ca(SnO2)4,Ca,oxide,1.7223187787499967
mp-1043952,CaMn(GeO3)2,Ca,oxide,3.660270836250002
mp-1044032,LaVZnFeO6,Zn,oxide,1.6018263149999972
mp-1044259,CaVBiO5,Ca,oxide,4.738932246250001
mp-1044292,CaMo3O7,Ca,oxide,2.101972988750009
mp-1044303,MgTiCr(PO4)3,Mg,phosphate_or_polyanion,3.908754217499994
mp-1044577,BaZn(NiO2)4,Zn,oxide,2.8315525174999983
mp-1044626,Zn(SnO2)2,Zn,oxide,0.1692818583333354
mp-1044676,CaTi2O4,Ca,oxide,1.364633511249998
mp-1044693,Ca(SbO2)2,Ca,oxide,2.42629450875
mp-1044793,PrZn(CoO3)2,Zn,oxide,2.0105834149999997
mp-1044907,MgTi2O4,Mg,oxide,1.2384588074999998
mp-1045384,Li(TiS2)2,Li,sulfide,1.9234833233333335
mp-1045487,Mn2AlS4,Al,sulfide,0.4668768916666673
mp-1045491,Al(NiS2)2,Al,sulfide,0.5683177883333338
mp-1045514,LiCr2O4,Li,oxide,3.880802458333332
mp-1045708,Zn(WO3)2,Zn,oxide,0.0988384450000032
mp-1045790,MgFe(PO3)4,Mg,phosphate_or_polyanion,4.194604357500002
mp-1045812,CaFe(PO3)4,Ca,phosphate_or_polyanion,4.808279457499995
mp-1045889,Mg2Cr9O13,Mg,oxide,1.7304884974999952
mp-1045890,Zn2Co9O13,Zn,oxide,1.8087634425000023
mp-1045937,Mg2Co9O13,Mg,oxide,3.238373990000004
mp-1046067,CaMn5O7,Ca,oxide,3.421989107499999
mp-1046112,Ta2Zn2CrO8,Zn,oxide,1.9889030987499985
mp-1046286,Ca2Ta2WO8,Ca,oxide,2.2327677325
mp-1046414,SrMgCr(PO4)2,Mg,phosphate_or_polyanion,2.987831460000004
mp-1046491,Ba2Mg2Tl2Co3O10,Mg,oxide,2.823588707500002
