sample_id,formula,working_ion,anion_family,target
mvc-12110,MgMn2O4,Mg,oxide,2.418603389999999
mp-1251690,AlCrO3,Al,oxide,3.211509198888887
mp-1044288,MgTiMo(PO4)3,Mg,phosphate_or_polyanion,2.2856730399999963
mp-1042350,ZnBiSbO5,Zn,oxide,2.7137555918750005
mp-1047813,V3ZnP3O13,Zn,phosphate_or_polyanion,1.3258825474999942
mp-778879,LiV2OF5,Li,halide,3.001518985833333
mp-1048143,Ba2AlW3O8,Al,oxide,-0.5251041766666681
mp-762575,Li2(FeO2)3,Li,oxide,3.9344145683333496
mp-12185,LiCu(PO3)3,Li,phosphate_or_polyanion,5.119204370833335
mp-554955,MgCrF6,Mg,halide,5.250055079999999
mp-861525,LiVCrP2(O4F)2,Li,halide,-1.8761758466666645
mp-766484,Li11Mn12(BO3)12,Li,phosphate_or_polyanion,3.3819866553333435
mp-540415,LiMnP2O7,Li,phosphate_or_polyanion,4.183208650833341
mp-768022,LiTi4VO8,Li,oxide,1.9023121300000037
mp-540021,LiMn2P3O11,Li,phosphate_or_polyanion,4.209298554999981
mp-781126,Li6Mn3(PO4)4,Li,phosphate_or_polyanion,3.0630525555555583
mvc-4983,Mg2MoWO6,Mg,oxide,1.989397658750002
mp-766410,LiTiCrSO8,Li,sulfide,3.856319686666656
mp-1233721,MgV6O11F,Mg,halide,0.7548217950000027
mp-753261,Li5MnCr3O8,Li,oxide,2.1366115766666667
mp-1178054,Li2CrCu(PO4)2,Li,phosphate_or_polyanion,3.6024664424999937
mp-757610,LiP(WO4)2,Li,phosphate_or_polyanion,2.3257152183333334
mp-765529,Li2MnCoO4,Li,oxide,2.7355367099999843
mp-777767,Li3Cu2(SO4)3,Li,sulfide,3.961579084583332
mp-1045767,YCr4(CuO4)3,other,oxide,3.5011507488888873
mp-684066,Li2Ti(PO3)5,Li,phosphate_or_polyanion,3.8237127383333176
mp-756645,Li5Ti3O8,Li,oxide,1.927368303333343
mp-1043685,MgTi2(PO4)3,Mg,phosphate_or_polyanion,1.3263089150000174
mp-767949,Li3Fe4(PO4)6,Li,phosphate_or_polyanion,5.475856030000022
mvc-15870,MgBiF5,Mg,halide,4.5863169825
mp-768653,Li3Fe2P2(CO7)2,Li,phosphate_or_polyanion,4.700815313333327
mp-18987,LiMoP2O7,Li,phosphate_or_polyanion,3.3494674783333425
mp-771509,Li5Mn5Cr2O12,Li,oxide,2.632404930000012
mp-1045954,Zn2Fe9O13,Zn,oxide,1.3161421250000065
mp-771480,Na3CoBAsO7,Na,phosphate_or_polyanion,3.8493050250000014
mp-775451,Li4V2Cr3Sb3O16,Li,oxide,2.771931337500012
mp-762455,Li4(FeO2)5,Li,oxide,4.062837679999994
mp-32383,Li2NiP2O7,Li,phosphate_or_polyanion,4.701890775833324
mp-26925,LiCo(PO3)4,Li,phosphate_or_polyanion,5.734697863333314
mp-780606,Li3Cr2(PO4)3,Li,phosphate_or_polyanion,4.473938420833325
mp-1235941,LiTiO2,Li,oxide,1.524724563333334
mp-504228,Li3Ni2(PO4)3,Li,phosphate_or_polyanion,4.895451372500011
mp-560577,BaCaCrF7,Ca,halide,5.5301514162499945
mp-26231,LiNiP2O7,Li,phosphate_or_polyanion,5.481116533333325
mp-861842,NaV8O20,Na,oxide,3.780886806551738
mp-760204,Na8(NiO2)9,Na,oxide,2.6294697265518208
mp-760262,Li2V2F7,Li,halide,2.668436703333332
mp-1101597,LiCrP2O7,Li,phosphate_or_polyanion,5.23683275000001
mvc-12661,Zn(FeO2)2,Zn,oxide,1.255302981250002
mp-763089,LiFeCo3O8,Li,oxide,4.7294739500000045
mp-860940,LiV2OF5,Li,halide,3.4890903358333363
mp-767799,LiLa2Ti2CrO9,Li,oxide,3.5617619724999985
mp-1252778,Al5(CoO4)3,Al,oxide,3.425539399999991
mp-1043428,MgV3(P2O7)2,Mg,phosphate_or_polyanion,1.3449916099999983
mp-25385,Li(CuO2)2,Li,oxide,4.528884603333332
mp-757100,LiCoS2,Li,sulfide,1.9788784333333256
mvc-5137,ZnCo(SiO3)2,Zn,phosphate_or_polyanion,2.1201758999999973
mp-19114,Ca2NiWO6,Ca,oxide,4.644496384999999
mp-1042940,Mg3Fe4(MoO4)6,Mg,oxide,2.228762718333333
mp-763407,LiP4WO12,Li,phosphate_or_polyanion,3.575744775000009
mp-771013,Na3CrSiCO7,Na,phosphate_or_polyanion,3.459963181551732
mp-18751,Mn2ZnO4,Zn,oxide,1.6194500175000006
mp-1186073,Na3Ni,Na,other,-0.5556718767816091
mp-773679,Li2V3(PO4)3,Li,phosphate_or_polyanion,2.386283922500007
mp-765375,Li3V4O7F5,Li,halide,3.421838983333331
mp-763462,Li2Co3(SiO4)2,Li,phosphate_or_polyanion,3.722677633333324
mp-1043372,MgTi(Si2O5)2,Mg,phosphate_or_polyanion,0.8903079149999985
mp-561538,MgVBiO5,Mg,oxide,4.193332503750001
mp-1043196,ZnCo(GeO3)2,Zn,oxide,2.3037827587500037
