sample_id,formula,working_ion,anion_family,target
mp-774305,LiCo2NiO6,Li,oxide,4.022196979999995
mvc-14626,Mg(CoN)2,Mg,other,1.676259294999999
mp-765682,Li3V3CrO8,Li,oxide,1.8858297799999997
mp-764362,LiNiF3,Li,halide,5.977201855000002
mp-1202337,U(Zn10Co)2,Zn,other,0.03739039775
mp-684504,Li3Bi2(PO4)3,Li,phosphate_or_polyanion,4.441235861249998
mp-1043702,CaSi4WO10,Ca,phosphate_or_polyanion,2.5402736174999943
mp-765850,NaV2O5,Na,oxide,3.3499072
mvc-12592,MgCr2O4,Mg,oxide,2.452653144999993
mp-771169,Na2CrAsCO7,Na,oxide,4.387437486551736
mp-767128,Li2CoSiO4,Li,phosphate_or_polyanion,3.902936665000004
mp-1223754,K(Nb3Se4)2,K,other,1.3526143930000034
mp-6297,CaCu(GeO3)2,Ca,oxide,3.849141454999997
mp-606338,BaCa4(CoN2)2,Ca,other,1.537527723750001
mp-1236363,Li(Fe2O3)4,Li,oxide,0.5405790033333109
mp-767550,Na2TiPCO7,Na,phosphate_or_polyanion,1.5432666315517205
mp-26489,Li3Cr2(PO4)3,Li,phosphate_or_polyanion,4.419891930833335
mp-1364177,Al2Cr3(SiO4)3,Al,phosphate_or_polyanion,2.932545750416667
mvc-11190,Mg(NiS2)2,Mg,sulfide,1.011267025
mp-759929,LiMn2F7,Li,halide,5.409131780833333
mp-767249,Li4MnCo3(PO4)4,Li,phosphate_or_polyanion,4.171002164999996
mp-1042879,YCr(WO4)2,other,oxide,2.9185619088888877
mp-861178,Li4VF6,Li,halide,2.7338520000000006
mp-561965,Ca3Nb2CoO9,Ca,oxide,3.848830143749995
mp-1013546,Ca3Sb2,Ca,other,0.5766732404166668
mp-558578,Li3VF6,Li,halide,3.937930330000005
mp-764760,LiVOF3,Li,halide,4.461479440833334
mp-1042262,CaMn2O4,Ca,oxide,3.0636465662499988
mp-1374028,Zn2MoWO6,Zn,oxide,0.6669146225000026
mp-31739,Li2CrP4O13,Li,phosphate_or_polyanion,5.183528413333339
mp-1045773,MgCo(PO3)4,Mg,phosphate_or_polyanion,4.886553082499998
mp-768785,LiSn2(SO4)3,Li,sulfide,3.2690326949999977
mp-559196,CaCr2(PO4)2,Ca,phosphate_or_polyanion,3.6061407875000056
mp-20547,Ca(FeO2)2,Ca,oxide,4.502335843749999
mp-3098,AlCuO2,Al,oxide,3.216618751666668
mp-1046112,Ta2Zn2CrO8,Zn,oxide,1.9889030987499985
mp-850214,LiFeCoO4,Li,oxide,4.477354433333322
mp-562428,ZnCoP2O7,Zn,phosphate_or_polyanion,2.686926827500003
mp-765102,LiTi(PO3)4,Li,phosphate_or_polyanion,2.748899728333332
mp-754592,Li4FeOF4,Li,halide,2.7500191683333286
mp-1047879,Ti2Be3Zn(SiO4)3,Zn,phosphate_or_polyanion,-0.7350285237499984
mp-1383064,AlCrO3,Al,oxide,1.0495078633333346
mp-765157,LiVF3,Li,halide,2.322824102499998
mp-540203,LiCo2P3O10,Li,phosphate_or_polyanion,4.169000935000005
mp-773010,LiFe23O32,Li,oxide,4.923668903333298
mp-768412,Li2CoSnO4,Li,oxide,2.814268028333335
mp-19616,Na2LiFe(Si2O5)3,Na,phosphate_or_polyanion,4.604452333749999
mp-802414,Li3VCrP2(HO5)2,Li,phosphate_or_polyanion,-0.0488280216666676
mp-974933,Rb3Mo,other,other,-1.4691340858333333
mp-25887,Li2Mn(PO3)4,Li,phosphate_or_polyanion,5.454898730833325
mp-1188787,LiV2O5,Li,oxide,3.165747595000004
mp-771618,Li5V3Cr2O10,Li,oxide,2.720724890000005
mp-1111695,K3CrF6,K,halide,4.891730943
mp-772371,Li2CoCSO7,Li,sulfide,4.086103675000009
mp-759134,Li4V3CoO10,Li,oxide,3.3902055599999987
mp-759197,Li8FeNi9O20,Li,oxide,3.9131750533333234
mp-763916,Li5Cr3FeO8,Li,oxide,1.5069352933333324
mp-766589,Li5(CoO2)8,Li,oxide,4.464329660333333
mp-1008911,LiMnAs,Li,other,1.221144383333333
mp-780115,Li7Cr3Co(PO4)6,Li,phosphate_or_polyanion,3.066415273333352
mp-1233925,CaZn2(FeO2)4,Ca,oxide,0.2166171200000048
mp-756319,Li3FeBPO7,Li,phosphate_or_polyanion,5.488448513333329
mp-771991,Li6NiO4,Li,oxide,2.654757645000001
mp-25445,Li3FePCO7,Li,phosphate_or_polyanion,2.9136962258333248
mp-760222,Li2V(CO3)2,Li,oxide,2.5030606083333327
mp-1044864,Al4Cr13Si2(SbO14)2,Al,phosphate_or_polyanion,2.2345647274999982
mp-757489,Li4CoCu3(PO4)4,Li,phosphate_or_polyanion,4.203874328333339
mp-759035,LiVF5,Li,halide,4.551242648333333
mp-779400,Li3V4(OF3)3,Li,halide,2.9230958150000013
mp-26279,LiCr(PO3)4,Li,phosphate_or_polyanion,5.860501283333325
mp-753112,LiMn3O6,Li,oxide,3.3446129033333394
mp-849355,LiMnP2O7,Li,phosphate_or_polyanion,4.293237690000003
mp-763904,Li3MnVP2(O4F)2,Li,halide,3.1209074199999995
mp-19206,LiLa4CoO8,Li,oxide,3.6898213433333256
mp-1093540,Li2GaBi,Li,other,-1.987401485
mp-1047301,AlV(WO4)2,Al,oxide,1.5385510633333368
mp-1041676,Zn(SnO2)2,Zn,oxide,-0.0030608350000024
mp-1233592,MgCr2Sb2(PO4)4,Mg,phosphate_or_polyanion,2.113019834999993
mp-771505,Li4CrCo5O12,Li,oxide,3.787754732500003
mp-761451,Li2CrPO5,Li,phosphate_or_polyanion,4.038528896249998
mp-2343,Mg2Sn,Mg,other,0.1534847375
mp-7375,KNbO3,K,oxide,4.416351943000002
mvc-12642,CaMn2O4,Ca,oxide,2.463352918750007
mp-1292456,Li3TiMn2O6,Li,oxide,3.085393151666665
mp-1048399,CaNiP2O7,Ca,phosphate_or_polyanion,4.982341908749997
mp-771398,Li3Fe3CuO8,Li,oxide,3.992858983333325
mp-1177485,Li4Fe3Cu(PO4)4,Li,phosphate_or_polyanion,3.693901858333331
mp-26393,LiMn4(PO4)3,Li,phosphate_or_polyanion,4.447853668333356
mp-1663233,Li3Mn(PO4)2,Li,phosphate_or_polyanion,4.475758013333338
mp-1638898,Li2FePHO5,Li,phosphate_or_polyanion,2.469530803333332
mp-558810,Ca2TaMnO6,Ca,oxide,3.47723190000001
mp-1111434,Cs2NaMoCl6,Na,halide,2.424005725000004
mp-761042,NaCu(PO3)3,Na,phosphate_or_polyanion,4.736496489051735
mp-775924,Li3V4O7F5,Li,halide,3.4380662666666666
mvc-6176,Mg(MoO2)2,Mg,oxide,1.7782588050000014
mp-1176637,LiMnF4,Li,halide,6.952880303333336
mp-25462,Li3TiPCO7,Li,phosphate_or_polyanion,0.6900640083333418
mp-780193,LiCr(PO3)3,Li,phosphate_or_polyanion,2.7571258708333395
mp-1049228,HoMg(SbO3)2,Mg,oxide,1.3159856174999989
mp-762286,Li6(NiO2)5,Li,oxide,2.8595447450000013
mp-1228767,Ca19Co2(PO4)14,Ca,phosphate_or_polyanion,3.3857844049999697
mp-765380,LiV5F11,Li,halide,2.357172137500006
mp-1101725,Na6Li3Fe6(PO4)8,Li,phosphate_or_polyanion,2.255444816666658
mp-1047337,Mg(MoO2)2,Mg,oxide,1.2780500324999986
mp-1220765,NaHf3(NCl)3,Na,halide,2.079799786551721
mp-755081,Li8(NiO2)5,Li,oxide,2.690329438333328
mp-761399,LiCrPO4,Li,phosphate_or_polyanion,2.693898864999998
mp-753103,LiCo(CO3)2,Li,oxide,7.832931233333331
mp-754427,LiFe3(OF3)2,Li,halide,5.605890898333333
mp-567903,ZnNi,Zn,other,-0.8277969099999999
mp-24573,K2NiH8(CO5)2,K,oxide,4.808972705500004
mp-1043475,CaNi2P2O9,Ca,phosphate_or_polyanion,5.048711906250001
mp-765579,Li3FePO5,Li,phosphate_or_polyanion,2.666249949999994
mp-1120790,Na2VF5,Na,halide,4.338141591551722
mp-753488,Li8Ni(O2F)2,Li,halide,2.2653488883333397
mp-831270,Li5Mn6(BO3)6,Li,phosphate_or_polyanion,3.8589016283333297
mp-763111,Li4Cr3(CoO4)3,Li,oxide,3.6287763049999895
mp-777141,Li6V2C4SO16,Li,sulfide,2.5545326275
mp-764720,LiFe2(BO3)2,Li,phosphate_or_polyanion,3.2124844733333235
mp-23689,Na2CoH8(SO6)2,Na,sulfide,4.997184529051726
mp-585319,LiFePO4,Li,phosphate_or_polyanion,-2.1459155179166656
mp-757133,Li2VCu(PO4)2,Li,phosphate_or_polyanion,3.244210575833333
mp-1043569,CaSb2(PO5)2,Ca,phosphate_or_polyanion,2.751095191249997
mp-1041329,CaMn2O4,Ca,oxide,3.3308470891666695
mp-758018,Li3P2WO8,Li,phosphate_or_polyanion,2.74946201833333
mp-780926,Li2VPO5,Li,phosphate_or_polyanion,2.971686280000005
mp-1389151,AlMoO3,Al,oxide,2.1250424300000006
mp-767942,Li3Fe3CoO8,Li,oxide,4.202277569999998
mp-775872,LiCo3P4O15,Li,phosphate_or_polyanion,6.647500750833335
mp-579560,Cs3Sb2Br9,other,halide,4.30730577954023
mp-1113818,Rb2AlCuF6,Al,halide,3.18102127
mp-1045851,AlCu3(MoO3)4,Al,oxide,-0.0671595866666692
mp-778018,LiCrB3(HO3)3,Li,phosphate_or_polyanion,3.492898227083334
mp-753473,LiCoO2,Li,oxide,2.5498901433333288
