sample_id,formula,working_ion,anion_family,target
mvc-8026,Ca3Cr6(FeO6)4,Ca,oxide,519.1192241613871
mp-1040837,ZnCr2(PO4)2,Zn,phosphate_or_polyanion,68.97504178202018
mp-761147,Li3Mn2F9,Li,halide,231.45332502116815
mp-1154662,Y2Si3(SnO4)3,other,phosphate_or_polyanion,80.65065773360858
mp-860939,LiMnPO4,Li,phosphate_or_polyanion,67.73682226251529
mp-764681,NaCr2O4,Na,oxide,622.0022152063056
mp-510366,K6Co2O5,K,oxide,167.78466386902798
mp-557519,CaCrF6,Ca,halide,697.4799506864017
mp-1041783,YNi(WO4)2,other,oxide,429.0352994340621
mp-752491,Li3VCr(P2O7)2,Li,phosphate_or_polyanion,159.7300811539399
mvc-2603,CaV5O7,Ca,oxide,613.9531737132344
mp-1043455,CaNiSnP2O9,Ca,phosphate_or_polyanion,121.01699769632994
mp-19242,YNiO3,other,oxide,810.6347606055554
mp-1328934,ZnCrF5,Zn,halide,247.1147010564824
mp-31537,LiCoPO4,Li,phosphate_or_polyanion,581.3235748658768
mp-1333330,MgCrNiP2O9,Mg,phosphate_or_polyanion,135.92200679296286
mp-1154656,Zn3Si3(MoO6)2,Zn,phosphate_or_polyanion,300.3116711890103
mp-1163946,AlCo3(SiO4)3,Al,phosphate_or_polyanion,711.9162406335992
mp-1185565,Mg149Mo,Mg,other,3880.899845671732
mp-754615,Li3VCr2O6,Li,oxide,199.0394302984817
mp-772438,LiCoPO4,Li,phosphate_or_polyanion,73.56913559305059
mp-1638660,Li8(CoO2)5,Li,oxide,69.93492760588065
mp-778480,Na6V2P(CO4)4,Na,phosphate_or_polyanion,63.56571174238009
mp-24925,NaCrP2O7,Na,phosphate_or_polyanion,338.26523475627766
mp-1233434,CaMn2(P2O7)2,Ca,phosphate_or_polyanion,157.33454531414054
mp-767550,Na2TiPCO7,Na,phosphate_or_polyanion,141.5462036800884
mp-1046089,Mg2Ta2CrO8,Mg,oxide,1159.710538735392
mp-1048426,Ba2YNi3O7,other,oxide,747.84690999492
mvc-12728,Ca(CoS2)2,Ca,sulfide,341.93375812080416
mp-1042654,ZnCu3(SnO3)4,Zn,oxide,384.8191967881231
mp-532119,Mg(CoO2)2,Mg,oxide,80.37140688171634
mp-777530,Li2MnPHO5,Li,phosphate_or_polyanion,425.8200369945101
mp-764133,Li3FeNi3O8,Li,oxide,326.2943680002785
mp-779353,Li3Fe5OF11,Li,halide,566.947216806114
mp-757603,Na13Ti24O54,Na,oxide,6.854948873928688
mp-540306,Li3Ni3(PO4)4,Li,phosphate_or_polyanion,427.61134588785336
mp-1176738,LiMn7O14,Li,oxide,1.5716491076930743
mp-1389180,CaCoF4,Ca,halide,565.8385875402537
mp-1177280,Li4Ti3Mn3(SnO8)2,Li,oxide,568.945827878127
mp-1043895,CaLaCrFeO6,Ca,oxide,379.1486044919233
mp-554775,CaCuO2,Ca,oxide,228.54016530314124
mp-773010,LiFe23O32,Li,oxide,70.66347525922069
mp-776645,Li2MnP2O7,Li,phosphate_or_polyanion,303.1276581191896
mp-775796,Li2Ti3NbO8,Li,oxide,292.9939245961962
mp-765798,Li2CoNiO4,Li,oxide,423.7891978148505
mp-758368,LiP4WO12,Li,phosphate_or_polyanion,98.08197205467532
mp-761068,Na11Ti8(PO4)12,Na,phosphate_or_polyanion,76.58609084384761
mp-765832,Li2V2OF6,Li,halide,622.9354756971763
mp-755400,Li8FeO5F,Li,halide,328.2578523090802
mp-767608,LiVCr(P2O7)2,Li,phosphate_or_polyanion,170.2119630005993
mp-767775,Li6MnCr3(PO4)6,Li,phosphate_or_polyanion,582.6138597702405
mp-760267,Na5(NiO2)9,Na,oxide,71.60766249889843
mp-19013,LiV2O5,Li,oxide,211.7615724754401
mp-771864,LiFePHO5,Li,phosphate_or_polyanion,486.5529843470016
mp-1283290,Li2TiVO4,Li,oxide,303.8304534694911
mp-1001581,LiC6,Li,other,367.0483961834685
mp-850944,Li21(Co4O9)2,Li,oxide,45.44385480903592
mp-19328,NaWO3,Na,oxide,118.58242855125324
mvc-7999,Zn3Cr6(FeO6)4,Zn,oxide,537.5739720662257
mp-752908,Li6(NiO2)5,Li,oxide,93.24347012664622
