sample_id,formula,working_ion,anion_family,target
mp-756528,Li4Fe3WO8,Li,oxide,274.47217056062055
mp-2593,AlNi3,Al,other,591.3063964760877
mp-19844,Na(FeSb3)4,Na,other,28.55152250486261
mp-1004038,CaMn2O4,Ca,oxide,493.4638451229024
mp-780717,Li8Mn7Nb(PO4)12,Li,phosphate_or_polyanion,385.8589106132377
mp-1233190,CaCuP4(RuO7)2,Ca,phosphate_or_polyanion,318.2290034485642
mp-1044733,CaPr(NiO3)2,Ca,oxide,398.0483703320946
mp-868358,Li4CoNi3O8,Li,oxide,322.2188015652406
mp-776096,Li4Mn3Cr3(SnO8)2,Li,oxide,596.3373771032277
mp-1048650,Sr4CaCo2(SO3)2,Ca,sulfide,345.36245337072853
mp-26975,Li9Cr3P8O29,Li,phosphate_or_polyanion,116.0568377587246
mp-17353,KV6O11,K,oxide,108.86071264278212
mp-760785,Li8VNi3(PO4)6,Li,phosphate_or_polyanion,193.46610917958307
mp-1046871,Zn(SbO2)2,Zn,oxide,210.68494037135457
mp-764265,Li10Mn3V5O16,Li,oxide,840.9238081913018
mp-759155,Li2Fe2C2O7,Li,oxide,141.02916814309577
mp-561410,LiFeMoClO4,Li,halide,172.87324696773703
mp-765896,LiV3F10,Li,halide,237.49061714445264
mp-1154719,CaMn2(SiO3)4,Ca,phosphate_or_polyanion,198.87243293536775
mp-1047879,Ti2Be3Zn(SiO4)3,Zn,phosphate_or_polyanion,400.4050864086969
mp-1343018,CaCrAsO5,Ca,oxide,220.2885805130663
mp-757807,Li2CoP2O7,Li,phosphate_or_polyanion,156.44023722870244
mp-31723,Li3Cr(PO4)2,Li,phosphate_or_polyanion,79.75227974031765
mp-31557,LiCo6P7O24,Li,phosphate_or_polyanion,51.05047871437246
mp-676282,Mg(Mo3S4)2,Mg,sulfide,79.56882493799561
mp-853223,Li9Cr19O48,Li,oxide,450.0553318287502
mp-764537,Na9Mn15O32,Na,oxide,609.6780505237155
mp-989541,Rb2NaSbF6,other,halide,478.1794091923099
mp-850472,LiFe(SO4)2,Li,sulfide,289.18119093689086
mp-1043132,ZnCu3(NiO3)4,Zn,oxide,468.5802973113016
mp-578614,NaCrO2,Na,oxide,1031.584381820504
mp-1185311,LiCrO3,Li,oxide,893.7703977479051
mp-568914,K2WCl6,K,halide,353.8697874696326
mp-768062,Li13Co15O28,Li,oxide,794.8933196561882
mp-774150,MnAl2O4,Al,oxide,3727.854613090839
mp-1446711,CaMn2O5,Ca,oxide,421.2413607103582
mp-1042832,Zn2Cr3O8,Zn,oxide,624.6192170105711
mvc-11957,CaMn2(P2O7)2,Ca,phosphate_or_polyanion,335.3326328361951
