sample_id,formula,working_ion,anion_family,target
mp-756528,Li4Fe3WO8,Li,oxide,2.658499533333331
mp-2593,AlNi3,Al,other,1.1549285699999954
mp-19844,Na(FeSb3)4,Na,other,0.9655919965517124
mp-1004038,CaMn2O4,Ca,oxide,2.7644394237500007
mp-780717,Li8Mn7Nb(PO4)12,Li,phosphate_or_polyanion,4.746699348333341
mp-1233190,CaCuP4(RuO7)2,Ca,phosphate_or_polyanion,1.9513872800000085
mp-1044733,CaPr(NiO3)2,Ca,oxide,4.659730877500006
mp-868358,Li4CoNi3O8,Li,oxide,3.579764429999988
mp-776096,Li4Mn3Cr3(SnO8)2,Li,oxide,4.1244278483333305
mp-1048650,Sr4CaCo2(SO3)2,Ca,sulfide,2.729714208750006
mp-26975,Li9Cr3P8O29,Li,phosphate_or_polyanion,4.824421384999998
mp-17353,KV6O11,K,oxide,2.8488385429999923
mp-760785,Li8VNi3(PO4)6,Li,phosphate_or_polyanion,4.234043153333322
mp-1046871,Zn(SbO2)2,Zn,oxide,0.2147660125000007
mp-764265,Li10Mn3V5O16,Li,oxide,1.779459646666666
mp-759155,Li2Fe2C2O7,Li,oxide,3.078690095833335
mp-561410,LiFeMoClO4,Li,halide,3.4294636183333345
mp-765896,LiV3F10,Li,halide,4.313698429999993
mp-1154719,CaMn2(SiO3)4,Ca,phosphate_or_polyanion,3.754117090000011
mp-1047879,Ti2Be3Zn(SiO4)3,Zn,phosphate_or_polyanion,-0.7350285237499984
mp-1343018,CaCrAsO5,Ca,oxide,4.311320195000003
mp-757807,Li2CoP2O7,Li,phosphate_or_polyanion,54.56882506583334
mp-31723,Li3Cr(PO4)2,Li,phosphate_or_polyanion,4.642824145833335
mp-31557,LiCo6P7O24,Li,phosphate_or_polyanion,4.3280265783333265
mp-676282,Mg(Mo3S4)2,Mg,sulfide,0.9846792149999972
mp-853223,Li9Cr19O48,Li,oxide,4.229900721111116
mp-764537,Na9Mn15O32,Na,oxide,3.5665994043294997
mp-989541,Rb2NaSbF6,other,halide,3.036261385344825
mp-850472,LiFe(SO4)2,Li,sulfide,5.322806430000004
mp-1043132,ZnCu3(NiO3)4,Zn,oxide,1.8855238700000003
mp-578614,NaCrO2,Na,oxide,3.429548314999997
mp-1185311,LiCrO3,Li,oxide,3.713144153333336
mp-568914,K2WCl6,K,halide,3.0821357029999987
mp-768062,Li13Co15O28,Li,oxide,3.003566290000001
mp-774150,MnAl2O4,Al,oxide,3.0827235216666677
mp-1446711,CaMn2O5,Ca,oxide,3.9575773399999994
mp-1042832,Zn2Cr3O8,Zn,oxide,2.703451465000001
mvc-11957,CaMn2(P2O7)2,Ca,phosphate_or_polyanion,4.850488928750006
mp-1176726,LiFe3O4,Li,oxide,3.053996779999996
mp-1101478,NaLi5Fe2P2(CO7)2,Na,phosphate_or_polyanion,2.8090005599999825
mp-779855,Na6V2P(CO4)4,Na,phosphate_or_polyanion,2.851834415000009
mp-1264182,AlV4(CuO4)3,Al,oxide,1.427347986666663
mp-763462,Li2Co3(SiO4)2,Li,phosphate_or_polyanion,3.722677633333324
mp-766526,Li11Mn12(BO3)12,Li,phosphate_or_polyanion,3.804173193333337
mp-1048352,Ba2Ca3Tl2(NiO3)4,Ca,oxide,3.721793932083335
mp-764220,LiV2OF5,Li,halide,3.0554699600000013
mp-935669,Li5V2P5O18,Li,phosphate_or_polyanion,6.5545421333333325
mp-1185628,Mg149Sb,Mg,other,0.0119416225675674
mp-769502,Li4Nb2Fe3O10,Li,oxide,2.640123155833341
mp-761044,NaNi2P3O10,Na,phosphate_or_polyanion,4.774255881551728
