sample_id,formula,working_ion,anion_family,target
mvc-8026,Ca3Cr6(FeO6)4,Ca,oxide,3.1353485987499905
mp-1040837,ZnCr2(PO4)2,Zn,phosphate_or_polyanion,1.1450812112500022
mp-761147,Li3Mn2F9,Li,halide,4.940921070833331
mp-1154662,Y2Si3(SnO4)3,other,phosphate_or_polyanion,2.5682371463888916
mp-860939,LiMnPO4,Li,phosphate_or_polyanion,3.8407628366666673
mp-764681,NaCr2O4,Na,oxide,3.4109272700000046
mp-510366,K6Co2O5,K,oxide,1.7550202105000037
mp-557519,CaCrF6,Ca,halide,5.940193870000001
mp-1041783,YNi(WO4)2,other,oxide,3.358635570555556
mp-752491,Li3VCr(P2O7)2,Li,phosphate_or_polyanion,1.929735978333331
mvc-2603,CaV5O7,Ca,oxide,2.0683529012499973
mp-1043455,CaNiSnP2O9,Ca,phosphate_or_polyanion,5.416001824999998
mp-19242,YNiO3,other,oxide,4.198894483333334
mp-1328934,ZnCrF5,Zn,halide,3.0222054862499985
mp-31537,LiCoPO4,Li,phosphate_or_polyanion,4.557801868333334
mp-1333330,MgCrNiP2O9,Mg,phosphate_or_polyanion,3.931689163749998
mp-1154656,Zn3Si3(MoO6)2,Zn,phosphate_or_polyanion,0.8136670404166638
mp-1163946,AlCo3(SiO4)3,Al,phosphate_or_polyanion,3.959215744166665
mp-1185565,Mg149Mo,Mg,other,0.0099681252684563
mp-754615,Li3VCr2O6,Li,oxide,2.9393551500000017
mp-772438,LiCoPO4,Li,phosphate_or_polyanion,4.408243143333334
mp-1638660,Li8(CoO2)5,Li,oxide,2.462268273333337
mp-778480,Na6V2P(CO4)4,Na,phosphate_or_polyanion,2.8190157715517365
mp-24925,NaCrP2O7,Na,phosphate_or_polyanion,4.595250527499995
mp-1233434,CaMn2(P2O7)2,Ca,phosphate_or_polyanion,6.121570934999997
mp-767550,Na2TiPCO7,Na,phosphate_or_polyanion,1.5432666315517205
mp-1046089,Mg2Ta2CrO8,Mg,oxide,3.36947750375
mp-1048426,Ba2YNi3O7,other,oxide,4.065804776666663
mvc-12728,Ca(CoS2)2,Ca,sulfide,1.3259410737499977
mp-1042654,ZnCu3(SnO3)4,Zn,oxide,0.4789864499999942
mp-532119,Mg(CoO2)2,Mg,oxide,3.5057832850000006
mp-777530,Li2MnPHO5,Li,phosphate_or_polyanion,2.749100985000003
mp-764133,Li3FeNi3O8,Li,oxide,3.1539902000000004
mp-779353,Li3Fe5OF11,Li,halide,3.442929183333334
mp-757603,Na13Ti24O54,Na,oxide,1.543540526551744
mp-540306,Li3Ni3(PO4)4,Li,phosphate_or_polyanion,5.141478073333337
mp-1176738,LiMn7O14,Li,oxide,4.18376127333345
mp-1389180,CaCoF4,Ca,halide,5.420824712499997
mp-1177280,Li4Ti3Mn3(SnO8)2,Li,oxide,3.6024768833333356
mp-1043895,CaLaCrFeO6,Ca,oxide,4.221207612499998
mp-554775,CaCuO2,Ca,oxide,2.893473755000002
mp-773010,LiFe23O32,Li,oxide,4.923668903333298
mp-776645,Li2MnP2O7,Li,phosphate_or_polyanion,3.652410735000009
mp-775796,Li2Ti3NbO8,Li,oxide,1.8585787283333393
mp-765798,Li2CoNiO4,Li,oxide,3.220767085000006
mp-758368,LiP4WO12,Li,phosphate_or_polyanion,3.507538313333332
mp-761068,Na11Ti8(PO4)12,Na,phosphate_or_polyanion,1.237714442266017
mp-765832,Li2V2OF6,Li,halide,4.046680747499993
mp-755400,Li8FeO5F,Li,halide,2.9872458033333276
mp-767608,LiVCr(P2O7)2,Li,phosphate_or_polyanion,4.461315640000015
mp-767775,Li6MnCr3(PO4)6,Li,phosphate_or_polyanion,4.359983651666667
mp-760267,Na5(NiO2)9,Na,oxide,3.6924941945517182
mp-19013,LiV2O5,Li,oxide,3.225302118333329
mp-771864,LiFePHO5,Li,phosphate_or_polyanion,5.013691329999992
mp-1283290,Li2TiVO4,Li,oxide,2.070466623333332
mp-1001581,LiC6,Li,other,-0.0169799300000073
mp-850944,Li21(Co4O9)2,Li,oxide,0.5497901133333631
mp-19328,NaWO3,Na,oxide,0.8224515315517251
mvc-7999,Zn3Cr6(FeO6)4,Zn,oxide,1.1601529524999896
mp-752908,Li6(NiO2)5,Li,oxide,3.0754646433333352
mp-26400,Li2V(PO4)2,Li,phosphate_or_polyanion,4.183802583333336
mp-771770,Li2Fe3(PO4)3,Li,phosphate_or_polyanion,3.1449970683333435
mp-997543,Li3FeSi2O7,Li,phosphate_or_polyanion,4.7693337800000215
mp-778433,Li3Cr2(PS4)3,Li,sulfide,2.972232994999999
mp-770856,Li2MnCrO4,Li,oxide,3.279080248333334
mp-26188,LiMn2P5O16,Li,phosphate_or_polyanion,4.495691788333322
mp-1235315,LiMn6O5F7,Li,halide,2.9436797033333493
mp-8189,LiReO3,Li,oxide,2.008781978333329
mp-769616,Na2CrPCO7,Na,phosphate_or_polyanion,4.406318594051701
mp-776053,Li2TiMn2O6,Li,oxide,3.331597120833334
mp-607467,CaMoO3,Ca,oxide,2.7045520812499992
mp-753851,Li4Mn5CuO12,Li,oxide,3.3971162933333305
mp-758153,Li4Cr3Co3(SbO8)2,Li,oxide,4.367181173333333
mp-770262,Li2Mn2(SO4)3,Li,sulfide,4.609796045000008
mp-781691,Li6Cr5O12,Li,oxide,3.962216680000017
mp-764738,LiFe4(BO3)4,Li,phosphate_or_polyanion,3.3313395233333307
mp-1043328,CaMo2O5,Ca,oxide,2.0702109525000045
mp-850774,Li3V4(OF3)3,Li,halide,2.9289057966666636
mp-1111434,Cs2NaMoCl6,Na,halide,2.424005725000004
mp-755090,Li5Cr2Fe5O12,Li,oxide,2.5035570183333435
mp-849327,Li2Cu(PO3)3,Li,phosphate_or_polyanion,2.1927840958333364
mp-1236593,LiTaNb(AgO3)2,Li,oxide,0.7235468433333428
mp-762374,Li4La3Nb12O36,Li,oxide,2.0913654433333644
mp-850062,LiNiO2,Li,oxide,3.515605453333338
mp-831163,LiMnBO3,Li,phosphate_or_polyanion,3.4318944883333313
mp-765110,LiVFe(P2O7)2,Li,phosphate_or_polyanion,4.502297790000005
mp-776904,LiFe2OF3,Li,halide,3.2404616558333332
mp-1045850,Ba2CaMn2CuF14,Ca,halide,4.861646923750004
mp-982595,Na3Re,Na,other,-1.7147723767816092
mp-762511,LiFe2C2O7,Li,oxide,3.224703233333334
mp-1042764,CaCrAs2O7,Ca,oxide,4.020413981250004
mp-28262,Na5MnO4,Na,oxide,1.4730646815517228
mvc-3982,Ca2Cr2O5,Ca,oxide,3.3493767837499986
mp-758970,K3Ti8O17,K,oxide,1.4925496830000144
mp-1233072,Mg(CuN)2,Mg,other,2.118881545
mp-758417,LiV4(PO4)3,Li,phosphate_or_polyanion,1.9247450733333311
mp-6755,KSn4(PO4)3,K,phosphate_or_polyanion,4.690772118000012
mp-757121,Li3V2FeO6,Li,oxide,3.4173975666666694
mp-505175,CaCo3(P2O7)2,Ca,phosphate_or_polyanion,4.362022191250001
mp-26017,LiCoPO4,Li,phosphate_or_polyanion,4.334888140833333
mp-567358,Ca2VBiO6,Ca,oxide,4.106274573750002
mp-775798,Li4Mn5V(PO4)6,Li,phosphate_or_polyanion,3.3252504958333353
mp-530846,Li15Nb16O48,Li,oxide,5.002011419333333
mp-760354,LiFeF3,Li,halide,3.246644476666668
mp-554694,CaCr2O4,Ca,oxide,3.800420303750001
mp-771547,Na3NiAsCO7,Na,oxide,3.83049872499998
mp-1046496,SrCaFe(PO4)2,Ca,phosphate_or_polyanion,4.01606416625
mp-849508,Li5Mn6(BO3)6,Li,phosphate_or_polyanion,3.999734073333345
mp-763407,LiP4WO12,Li,phosphate_or_polyanion,3.575744775000009
mp-776979,Li9(CoO4)2,Li,oxide,3.67299269083333
mp-26081,Li4Mn(PO4)2,Li,phosphate_or_polyanion,4.041787503333329
mp-758066,Li2V3(P2O7)2,Li,phosphate_or_polyanion,3.061895333333344
mp-1395869,MgV2O4,Mg,oxide,1.556458414999999
mp-850895,Li2VOF3,Li,halide,3.033496730833332
mp-26333,Li2CoP2O7,Li,phosphate_or_polyanion,4.706997928333327
mp-765769,Li10Ti3Mn5O16,Li,oxide,1.999897861666668
mp-770765,Na3MnBAsO7,Na,phosphate_or_polyanion,3.5031372090517188
mp-756002,Li2TiFe2O5,Li,oxide,2.644786933333326
mp-1046822,Mg2Nb2MoO8,Mg,oxide,2.235490851249996
mp-25971,LiMnPO4,Li,phosphate_or_polyanion,3.7464543333333222
mp-771542,Li3FeAsCO7,Li,oxide,2.912472005000003
mp-1235187,LiEr2Tl2(WO4)4,Li,oxide,0.3686565333333409
mvc-5538,MgBiAsO5,Mg,oxide,3.628364280000001
mp-566257,Li4Mo3O8,Li,oxide,2.978651636666669
mp-697792,LiMn2(PO4)3,Li,phosphate_or_polyanion,4.756025685000003
mp-758517,Li11Ni13O24,Li,oxide,3.8022226933333383
mp-850200,Li3Cr3FeO8,Li,oxide,3.2320951333333356
mp-765418,Li4V2P4H3O16,Li,phosphate_or_polyanion,3.697777514999996
mp-25812,LiV2P5O16,Li,phosphate_or_polyanion,3.770965423333341
mp-1328221,Zn3Cr2(GeO4)3,Zn,oxide,2.4480573379166684
mp-780426,Li6Co2C4SO16,Li,sulfide,4.477606420833344
mvc-2582,Ba2YTlSn2O7,other,oxide,2.315964013333333
mp-850917,LiFePO4,Li,phosphate_or_polyanion,3.237592597500002
mp-1177345,Li4MnNi3O8,Li,oxide,3.614963173333341
mp-776752,Li4Mn2Fe3Sb(PO4)6,Li,phosphate_or_polyanion,2.544013022500001
mp-760093,LiTi8O16,Li,oxide,1.9507203083333355
mp-25985,LiCr(PO3)4,Li,phosphate_or_polyanion,5.9790891308333345
mp-1016154,MgMnO2,Mg,oxide,2.1370646162500018
mvc-12622,CaV2O4,Ca,oxide,2.722161338750001
mp-1044973,Ca5(TiS2)8,Ca,sulfide,1.087091951249998
mp-887364,Li3FeOF3,Li,halide,2.6685385833333344
mp-759846,Li3MnFeCo(PO4)3,Li,phosphate_or_polyanion,3.775161862500003
mp-752862,Li5Co2Cu3O10,Li,oxide,3.581572773333332
mp-762677,Li8(NiO2)11,Li,oxide,3.6655093599999975
mp-26429,LiVPO5,Li,phosphate_or_polyanion,4.012412478333329
mp-1104162,Mn2ZnS4,Zn,sulfide,0.4514497425000001
mp-1045744,Mn4Al(CuO4)3,Al,oxide,1.2819072133333336
mp-1221482,Na2(NbSe2)3,Na,other,1.3885208965517293
mp-7939,NaNbSe2,Na,other,1.4894792515517212
mp-774032,LiCr2O4,Li,oxide,4.670578673333336
mp-777084,LiV2OF5,Li,halide,3.0087873766666653
mp-1176885,Li7Fe6(SiO4)6,Li,phosphate_or_polyanion,1.5671600633333789
mp-755024,LiVOF3,Li,halide,4.045270888333332
mp-1224118,Na17(Mo15S19)4,Na,sulfide,1.6923201030223092
mp-17387,LiVAsO5,Li,oxide,3.847255543333337
mp-32352,LiNi(PO3)4,Li,phosphate_or_polyanion,6.200051713333328
mp-1041663,Ca(NiO2)2,Ca,oxide,3.9082232599999984
mp-540948,ZnNi(PO3)4,Zn,phosphate_or_polyanion,3.3914627825
mp-1028207,Mg14AlFe,Mg,other,-0.0279785578571429
mp-1332851,Ca5La10Mn14(NiO24)2,Ca,oxide,3.808965610000018
mp-757593,Li4Co5SbO12,Li,oxide,3.817008133333332
mp-26327,Li6Bi3P8O29,Li,phosphate_or_polyanion,4.879698151666668
mp-1522095,NaPrNb4O12,Na,oxide,3.3863469865517324
mp-768515,LiMn2(PO4)2,Li,phosphate_or_polyanion,3.4329829233333022
mp-779299,Li3Mn4(BO3)4,Li,phosphate_or_polyanion,3.29927450999998
mp-31540,LiCoPO4,Li,phosphate_or_polyanion,3.902619655
mp-1223482,Li3Mo15Se19,Li,other,1.5864040833333444
mp-757611,Li2CoNi(PO4)2,Li,phosphate_or_polyanion,5.135521593333334
mvc-3446,CaVF4,Ca,halide,3.9930807587500032
mvc-5074,MgV2O4,Mg,oxide,2.294393398125004
mp-7375,KNbO3,K,oxide,4.416351943000002
mp-761997,Li2CrNi(PO4)2,Li,phosphate_or_polyanion,3.682602302499999
mp-761394,Li4Fe2Si3O10,Li,phosphate_or_polyanion,2.920620265000001
mp-761797,Li6Mn15O32,Li,oxide,4.515828204999996
mp-1177469,Li4Mn3(FeO4)3,Li,oxide,3.6499359033333336
mp-762882,Li8FeNi9O20,Li,oxide,3.826094144999989
mp-1101526,LiCo2(PO3)5,Li,phosphate_or_polyanion,4.859139428333326
