sample_id,formula,working_ion,anion_family,target
mp-1002568,MgMn2O4,Mg,oxide,554.0878029640184
mp-1002571,NaMn2O4,Na,oxide,255.99304488168704
mp-1003318,CaMn16O32,Ca,oxide,9.583854223232768
mp-1004038,CaMn2O4,Ca,oxide,493.4638451229024
mp-1009655,CaC2,Ca,other,3186.5254655938065
mp-1012742,NaMn3P3O13,Na,phosphate_or_polyanion,91.07757324563433
mp-10159,K3Sb,K,other,850.4915063790573
mp-1016165,LiMn8O16,Li,oxide,152.96730741821062
mp-1038921,Mg5Bi,Mg,other,2429.097784503181
mp-1039188,MgBi,Mg,other,1630.2392948053136
mp-1040792,Ca(NiO2)2,Ca,oxide,268.0908392259806
mp-1040810,CaCr2O4,Ca,oxide,63.10106241622833
mp-1040983,V2ZnO4,Zn,oxide,93.79798142108608
mp-1041008,MgMn2P2O9,Mg,phosphate_or_polyanion,133.8415541447838
mp-1041017,Mn2ZnP2O9,Zn,phosphate_or_polyanion,132.43773556246927
mp-1041097,MgMn2O4,Mg,oxide,93.61570516627712
mp-1041340,Mn2ZnO4,Zn,oxide,92.91796840293895
mp-1041472,MnAl(WO4)2,Al,oxide,995.3483861739778
mp-1041629,Mg(CoO2)2,Mg,oxide,1306.961932362355
mp-1041663,Ca(NiO2)2,Ca,oxide,150.42082916688864
mp-1042163,Ca(WO2)2,Ca,oxide,215.48562160900357
mp-1042205,YCo(WO4)2,other,oxide,438.8595004768492
mp-1042262,CaMn2O4,Ca,oxide,994.0838074313192
mp-1042580,Ba2AlSb3O8,Al,oxide,619.2758400131114
mp-1042631,YTi(WO4)2,other,oxide,441.4643757724498
mp-1042667,MgCu3(SbO3)4,Mg,oxide,373.89933733815656
mp-1042703,CaCu3(SbO3)4,Ca,oxide,371.1277446641522
mp-1043059,Ca3Fe4(WO4)6,Ca,oxide,223.77885110229457
mp-1043063,Mn4Zn(CuO4)3,Zn,oxide,446.64841624967937
mp-1043069,ZnCr4(CuO4)3,Zn,oxide,449.0263273593454
mp-1043125,CaMnNiP2O9,Ca,phosphate_or_polyanion,131.2809603026645
mp-1043188,MgV(GeO3)2,Mg,oxide,183.55386971208463
mp-1043200,Mg(Co2O3)2,Mg,oxide,200.8749126962933
mp-1043299,MgCu3(WO3)4,Mg,oxide,387.44865625943726
mp-1043445,MnZn(GeO3)2,Zn,oxide,694.5687023649757
mp-1043482,ZnCrNiP2O9,Zn,phosphate_or_polyanion,135.98238889792913
mp-1043490,ZnBi2(PO5)2,Zn,phosphate_or_polyanion,99.60846724286252
mp-1043503,MgCo(Si2O5)2,Mg,phosphate_or_polyanion,111.91392539866897
mp-1043518,VZn(Si2O5)2,Zn,phosphate_or_polyanion,109.65868581326252
mp-1043564,MgCo3(P2O7)2,Mg,phosphate_or_polyanion,181.52626091375453
mp-1043704,MgCr3(P2O7)2,Mg,phosphate_or_polyanion,168.60366996027494
mp-1043713,ZnNi3(P2O7)2,Zn,phosphate_or_polyanion,187.16295490686272
mp-1044032,LaVZnFeO6,Zn,oxide,376.03630393952585
mp-1044156,Ca2Nb2WO8,Ca,oxide,521.660754614308
mp-1044309,MgTiV(PO4)3,Mg,phosphate_or_polyanion,198.88633076481693
mp-1044356,MgBiWO5,Mg,oxide,177.72842562310797
mp-1044358,CaCrBiO5,Ca,oxide,165.1917062695711
mp-1044377,CaTiP3WO12,Ca,phosphate_or_polyanion,178.99051542260813
mp-1044460,CaPr(BiO3)2,Ca,oxide,563.5949122926029
mp-1044485,PrTi2ZnO6,Zn,oxide,379.91463360616166
mp-1044540,BaMg(MoO2)4,Mg,oxide,430.3326673083917
mp-1044647,Ti2ZnO4,Zn,oxide,95.10627756885498
mp-1044664,Ti2ZnO4,Zn,oxide,284.0354944004833
mp-1044733,CaPr(NiO3)2,Ca,oxide,398.0483703320946
mp-1044742,CaPr(MoO3)2,Ca,oxide,336.2808651540644
mp-1044778,PrZn(MoO3)2,Zn,oxide,337.33062154713116
mp-1044880,Zn(SnO2)2,Zn,oxide,73.52034664617791
mp-1044930,Mg(SnO2)2,Mg,oxide,880.859862907186
mp-1044937,MgTi2P2O9,Mg,phosphate_or_polyanion,130.78790941693077
mp-1045074,Al(CoO2)3,Al,oxide,1288.899528864095
mp-1045498,Ca(NiS2)2,Ca,sulfide,168.86860873178767
mp-1045514,LiCr2O4,Li,oxide,156.0559244795001
mp-1045600,Ti4Al(CuO4)3,Al,oxide,650.7531926176719
mp-1045642,Ca2Ti9O13,Ca,oxide,711.3725779393914
mp-1045783,MgMn(PO3)4,Mg,phosphate_or_polyanion,388.1516917252534
mp-1045786,MgNi(PO3)4,Mg,phosphate_or_polyanion,203.4804296157579
mp-1045788,MgCr(PO3)4,Mg,phosphate_or_polyanion,195.1271867756516
mp-1045838,YCu3(MoO3)4,other,oxide,582.8659742898157
mp-1045892,AlCu3(WO3)4,Al,oxide,576.7871951136681
mp-1046151,SrMgSn(PO4)2,Mg,phosphate_or_polyanion,489.3578165831614
mp-1046203,Mg2Ta2WO8,Mg,oxide,575.0300830164756
mp-1046275,Sr2YCu2SbO7,other,oxide,731.5916734470658
mp-1046344,Ba2Mg3Tl2(CoO3)4,Mg,oxide,884.3951224036632
mp-1046434,SrCaV(PO4)2,Ca,phosphate_or_polyanion,512.5013224541501
mp-1046512,Ba2Ca2Tl2Ni3O10,Ca,oxide,632.9407939626676
mp-1046693,CaTi4O6,Ca,oxide,193.3963886058395
mp-1046696,Sr2YAlCr2O7,Al,oxide,734.618734611268
mp-1046856,Nb2Zn2CrO8,Zn,oxide,574.1652134826359
mp-1046883,Mg(BiO2)2,Mg,oxide,788.814937640005
mp-1047007,Ca(SnO2)2,Ca,oxide,788.7901614766971
mp-1047029,Ca2Nb2MoO8,Ca,oxide,523.6521220636729
mp-1047077,CaTi3(P2O7)2,Ca,phosphate_or_polyanion,168.2281418546384
mp-1047153,ZnMoAsO5,Zn,oxide,197.77842550692225
mp-1047303,Mg(SnO2)2,Mg,oxide,955.9408074522852
mp-1047404,Zn(SnO2)2,Zn,oxide,235.9200851684075
mp-1047438,YTa(WO4)2,other,oxide,811.7601335022438
mp-1047650,Zn(MoO2)2,Zn,oxide,264.07723176086506
mp-1047659,MgMn2O4,Mg,oxide,1251.6672955113984
mp-1047668,Mg(NiO2)2,Mg,oxide,344.2687830206466
mp-1047680,ZnCr2O4,Zn,oxide,315.35701206787934
mp-1047787,Zn3Co3(AsO4)4,Zn,oxide,400.15837229742743
