sample_id,formula,working_ion,anion_family,target
mp-764869,Li3MnFeCo(PO4)3,Li,phosphate_or_polyanion,3.8214062825000066
mp-759205,Li3TiMn3O8,Li,oxide,3.2501558083333366
mp-774315,Li10Ti3Co3(NiO8)2,Li,oxide,2.602947593333335
mp-1376216,MgV2O4,Mg,oxide,1.8580805299999996
mp-562546,Na4Co3P4O15,Na,phosphate_or_polyanion,4.444808633426728
mp-1117592,MgVPO5,Mg,phosphate_or_polyanion,2.4423699699999992
mp-1094184,HfMg3,Mg,other,-0.1201199183333335
mp-619196,NaCoPO4,Na,phosphate_or_polyanion,3.9265876399999966
mp-19581,Mg3Cr2(SiO4)3,Mg,phosphate_or_polyanion,3.5517155975000008
mvc-8271,MgVNiP2O9,Mg,phosphate_or_polyanion,3.521768970000005
mp-34278,K(WO3)6,K,oxide,3.2501597429999904
mp-770822,Li3FeSiCO7,Li,phosphate_or_polyanion,2.1687917733333295
mp-777083,LiV6O7F5,Li,halide,2.004497839999976
mp-850947,Li3Mn5Cr2O12,Li,oxide,3.414352073333328
mp-1046354,SrMgMn(PO4)2,Mg,phosphate_or_polyanion,3.448358717500001
mp-1333330,MgCrNiP2O9,Mg,phosphate_or_polyanion,3.931689163749998
mp-1444074,Mg(CuO2)2,Mg,oxide,3.3513742524999968
mp-1177034,Li5V6O5F19,Li,halide,4.160650750000002
mp-779088,Li2MnV(PO4)3,Li,phosphate_or_polyanion,4.141396528333336
mp-775697,Li3Mn2CrO6,Li,oxide,3.381261496666668
mp-1178753,VZnCu3Se4,Zn,other,-0.6254659949999984
mp-31549,Li2CoP2O7,Li,phosphate_or_polyanion,4.022136864999999
mp-26443,LiMoP2O7,Li,phosphate_or_polyanion,4.167374118333332
mp-760345,Li3TiFe3O8,Li,oxide,3.442740968333344
mvc-14518,MgMn2O4,Mg,oxide,2.3754982625000003
mp-782821,LiV2(OF)3,Li,halide,3.3267652166666624
mp-768683,LiFe2(SO4)3,Li,sulfide,3.149304093333332
mp-780565,Na6Cu2C4SO16,Na,sulfide,3.7095938540517217
mp-757027,LiFePO4,Li,phosphate_or_polyanion,3.400948843333336
mp-772356,Li4V3Cr3(WO8)2,Li,oxide,3.0361048674999984
mp-774237,Li5Cr2Ni5O12,Li,oxide,3.912725383333343
mp-1404732,ZnWF5,Zn,halide,0.7077383124999987
mp-831237,LiMnH8(SO6)2,Li,sulfide,4.294891955833326
mp-758370,Li2P5WO15,Li,phosphate_or_polyanion,4.294596535833326
mp-1079491,LiIn2CuSe4,Li,other,2.528926413333335
mp-765765,Li2V2F7,Li,halide,1.80565157
mp-773355,Li3V(FeO3)2,Li,oxide,5.202664086666664
mp-1177464,Li4Mn3Fe3(PO4)6,Li,phosphate_or_polyanion,3.5681771433333376
mp-1302395,Li2Ti2Mn3O10,Li,oxide,3.3308476233333453
mp-1046309,Mg4Sn5(TeO6)3,Mg,oxide,1.9193404318750007
mp-754484,Li4TiV3O10,Li,oxide,3.0930521816666685
mp-755090,Li5Cr2Fe5O12,Li,oxide,2.5035570183333435
mp-1040876,CaMo2P2O9,Ca,phosphate_or_polyanion,3.1683243749999996
mp-850928,Li9Nb7V12O48,Li,oxide,3.038318870833341
mp-1003736,NaMn2O4,Na,oxide,1.4361895315517226
mp-776365,Li9Mn21O40,Li,oxide,3.8919638655555593
mp-771770,Li2Fe3(PO4)3,Li,phosphate_or_polyanion,3.1449970683333435
mp-766022,Li4FeNi3(PO4)4,Li,phosphate_or_polyanion,4.589749423333335
mp-19385,YMnO3,other,oxide,4.16942380055555
mp-1177310,Li4Ni3Sb(PO4)4,Li,phosphate_or_polyanion,3.3772712999999945
mp-765522,Li4Ti3Co3(TeO8)2,Li,oxide,3.596259717500002
mp-772982,Li3Ti6Co3O16,Li,oxide,3.5642871083333265
mp-766019,Li2Ni(CO3)2,Li,oxide,4.800974803333337
mp-705007,LiMo(PO3)4,Li,phosphate_or_polyanion,4.163988285833345
mp-763851,BaLiCaVP2O9,Li,phosphate_or_polyanion,1.9916460574999968
mp-27003,Li3Mo2(PO4)3,Li,phosphate_or_polyanion,3.0938111608333303
mvc-14055,MgCr2S5,Mg,sulfide,1.461833515
mvc-5565,MgCrAsO5,Mg,oxide,3.4965011099999983
mp-26071,LiMnPO4,Li,phosphate_or_polyanion,4.2061668433333255
mp-1042597,Zn(MoO2)2,Zn,oxide,0.2023038100000006
mp-772292,Li2V3(PO4)3,Li,phosphate_or_polyanion,2.4029767333333334
mp-1374186,MgMn2O4,Mg,oxide,2.3824152887500007
mp-1372476,MgV2S5,Mg,sulfide,1.2343621549999968
