sample_id,formula,working_ion,anion_family,target
mp-761418,Li4Mn3V(PO4)4,Li,phosphate_or_polyanion,3.4770587899999987
mp-769600,LiV2S2(O4F3)2,Li,halide,5.1669437533333324
mp-780857,Li2VOF4,Li,halide,4.500772758333331
mp-1048148,Al2(CuO2)3,Al,oxide,3.626818966666664
mp-1179926,NaMn2O4,Na,oxide,3.228478317500002
mp-1013898,LiMo3P3O13,Li,phosphate_or_polyanion,3.560031048333319
mp-25849,LiVP2O7,Li,phosphate_or_polyanion,4.387062008333335
mp-850881,Li2Mn3(BO3)3,Li,phosphate_or_polyanion,3.4715589333333456
mp-1049283,HoZn(BiO3)2,Zn,oxide,1.632719324999997
mp-1043021,V4ZnO6,Zn,oxide,0.2569235974999989
mp-540038,LiMo(PO4)2,Li,phosphate_or_polyanion,4.01556931333332
mp-773952,LiP5WO15,Li,phosphate_or_polyanion,5.391871595000003
mp-759527,LiMn2F7,Li,halide,5.441040428333335
mp-1266205,Li3VSi4(HO6)2,Li,phosphate_or_polyanion,3.5511700158333257
mp-779062,Li3V4(OF3)3,Li,halide,2.945789780000003
mp-1177853,Li2V2F7,Li,halide,2.690583332500003
mp-1233115,La2MgMoO6,Mg,oxide,2.2484023949999967
mp-759115,LiMn5O3F5,Li,halide,2.651703563333333
mp-772706,NaLi2FePCO7,Na,phosphate_or_polyanion,2.653346160000008
mp-1048889,MgCr2O4,Mg,oxide,3.2175327175
mp-565311,CaVBiO5,Ca,oxide,4.730730957499996
mp-774408,Li10Mn3Cr3(NiO8)2,Li,oxide,2.5086906516666687
mp-1045120,ZnW4O9,Zn,oxide,-0.8251513949999983
mp-1043924,CaLaVFeO6,Ca,oxide,3.7550628650000024
mp-766750,Li2MnCu(PO4)2,Li,phosphate_or_polyanion,3.9680842675000014
mp-1039073,Mg3Bi,Mg,other,0.0643246625
mp-757714,Li2CrNi(PO4)2,Li,phosphate_or_polyanion,3.6836890683333334
mp-767131,LiMn2O3F,Li,halide,4.028872154999993
mp-1346852,ZnCrAsO5,Zn,oxide,2.3215600999999997
mp-753267,Na2V6O13,Na,oxide,2.545130256551719
mp-764434,Li2VF6,Li,halide,4.3437976399999965
