sample_id,formula,working_ion,anion_family,target
mp-1003316,KMn4O8,K,oxide,2.534706682999989
mp-1003483,CaMn4O8,Ca,oxide,3.316542759999993
mp-1003635,NaMn16O32,Na,oxide,3.6013137165516618
mp-1013797,Na3Ge3(MoO6)2,Na,oxide,3.17606058821839
mp-1013898,LiMo3P3O13,Li,phosphate_or_polyanion,3.560031048333319
mp-1013917,LiMn3P3O13,Li,phosphate_or_polyanion,4.730580428333359
mp-1016165,LiMn8O16,Li,oxide,3.406605690000025
mp-1016229,Mg3Ni,Mg,other,-0.3460016325000001
mp-1018112,YSb2,other,other,0.5347305988888887
mp-10224,NaVS2,Na,sulfide,1.517373236551727
mp-1040472,KWO3,K,oxide,1.950739595500004
mp-1040809,Mg(NiO2)2,Mg,oxide,3.868026289999997
mp-1040810,CaCr2O4,Ca,oxide,3.0599076925000004
mp-1040942,Zn(CoO2)2,Zn,oxide,1.9289476783333304
mp-1041004,MgCr2O4,Mg,oxide,3.328446300000001
mp-1041154,Zn(NiO2)2,Zn,oxide,2.53450781583333
mp-1041160,Ti3ZnP3O13,Zn,phosphate_or_polyanion,-0.8146472474999976
mp-1041362,Zn(NiO2)4,Zn,oxide,2.1005509999999963
mp-1041381,ZnCr4O9,Zn,oxide,1.3057091475000042
mp-1041663,Ca(NiO2)2,Ca,oxide,3.9082232599999984
mp-1041817,ZnCr2CuO7,Zn,oxide,1.5410226591666647
mp-1041894,ZnCuMo2O7,Zn,oxide,0.7822368616666614
mp-1041926,Ba2Ti3AlO8,Al,oxide,-0.240076569999999
mp-1042046,Ca(MoO2)2,Ca,oxide,2.6596079974999993
mp-1042573,Zn(CoO2)2,Zn,oxide,0.7924415350000023
mp-1042648,MgMn4O6,Mg,oxide,2.7626244450000046
mp-1042879,YCr(WO4)2,other,oxide,2.9185619088888877
mp-1043059,Ca3Fe4(WO4)6,Ca,oxide,2.755123683333331
mp-1043075,Zn(W2O3)2,Zn,oxide,0.4599060850000006
mp-1043130,CaFeNiP2O9,Ca,phosphate_or_polyanion,5.092517453750001
mp-1043133,CaCu3(NiO3)4,Ca,oxide,4.522905584999999
mp-1043310,CaCu3(WO3)4,Ca,oxide,2.3584074150000047
mp-1043315,ZnCu3(WO3)4,Zn,oxide,-0.492894379999988
mp-1043445,MnZn(GeO3)2,Zn,oxide,1.7629369449999976
mp-1043526,MgCr(Si2O5)2,Mg,phosphate_or_polyanion,3.255571777500006
mp-1043542,CaNiP2WO9,Ca,phosphate_or_polyanion,3.125134712500002
mp-1043548,MgFe(Si2O5)2,Mg,phosphate_or_polyanion,3.410057977499993
mp-1043642,CaSi4NiO10,Ca,phosphate_or_polyanion,4.21177227
mp-1043686,CaBiSbO5,Ca,oxide,4.189374965000002
mp-1043757,CaTiBi(PO4)3,Ca,phosphate_or_polyanion,3.891165195000016
mp-1043877,CaFe(GeO3)2,Ca,oxide,3.816526803750001
mp-1044027,CaLaFeWO6,Ca,oxide,2.490690348750003
mp-1044153,Zn(MoO2)4,Zn,oxide,0.0655587600000023
mp-1044163,CaP2(WO5)2,Ca,phosphate_or_polyanion,2.618097462499999
mp-1044166,MgCrBiO5,Mg,oxide,3.4816676849999952
mp-1044218,Ca(MoO2)4,Ca,oxide,2.357605070000001
mp-1044224,Ca(WO2)4,Ca,oxide,1.5416263399999963
mp-1044283,BaMgCr4O8,Mg,oxide,2.2646644450000024
mp-1044300,BaMgMn4O8,Mg,oxide,3.09216462
mp-1044527,PrMgV2O6,Mg,oxide,2.168540787500004
mp-1044528,PrMgCr2O6,Mg,oxide,3.2643509924999963
mp-1044531,PrMgMn2O6,Mg,oxide,3.4761900099999936
