sample_id,formula,working_ion,anion_family,target
mp-774305,LiCo2NiO6,Li,oxide,436.2157229438336
mvc-14626,Mg(CoN)2,Mg,other,1472.1838082720642
mp-765682,Li3V3CrO8,Li,oxide,282.09836475194544
mp-764362,LiNiF3,Li,halide,831.9317377648334
mp-1202337,U(Zn10Co)2,Zn,other,2562.904483953224
mp-684504,Li3Bi2(PO4)3,Li,phosphate_or_polyanion,313.243763011878
mp-1043702,CaSi4WO10,Ca,phosphate_or_polyanion,99.2556162890228
mp-765850,NaV2O5,Na,oxide,398.659216967189
mvc-12592,MgCr2O4,Mg,oxide,571.7783129070951
mp-771169,Na2CrAsCO7,Na,oxide,135.0999372319745
mp-767128,Li2CoSiO4,Li,phosphate_or_polyanion,530.3106475887586
mp-1223754,K(Nb3Se4)2,K,other,70.13212908698107
mp-6297,CaCu(GeO3)2,Ca,oxide,178.9449201734925
mp-606338,BaCa4(CoN2)2,Ca,other,1257.2502645962363
mp-1236363,Li(Fe2O3)4,Li,oxide,51.57448956789004
mp-767550,Na2TiPCO7,Na,phosphate_or_polyanion,141.5462036800884
mp-26489,Li3Cr2(PO4)3,Li,phosphate_or_polyanion,219.9651836054262
mp-1364177,Al2Cr3(SiO4)3,Al,phosphate_or_polyanion,109.68190250658564
mvc-11190,Mg(NiS2)2,Mg,sulfide,742.5623581625214
mp-759929,LiMn2F7,Li,halide,88.61964899233524
mp-767249,Li4MnCo3(PO4)4,Li,phosphate_or_polyanion,600.6134101115308
mp-1042879,YCr(WO4)2,other,oxide,450.1740596438287
mp-861178,Li4VF6,Li,halide,658.4777220308423
mp-561965,Ca3Nb2CoO9,Ca,oxide,119.83971477010223
mp-1013546,Ca3Sb2,Ca,other,1382.8517528007894
mp-558578,Li3VF6,Li,halide,404.3642120777909
mp-764760,LiVOF3,Li,halide,164.75403717211674
mp-1042262,CaMn2O4,Ca,oxide,994.0838074313192
mp-1374028,Zn2MoWO6,Zn,oxide,778.6633142418585
mp-31739,Li2CrP4O13,Li,phosphate_or_polyanion,85.50002960954612
mp-1045773,MgCo(PO3)4,Mg,phosphate_or_polyanion,201.25170748799343
mp-768785,LiSn2(SO4)3,Li,sulfide,157.28318849262695
mp-559196,CaCr2(PO4)2,Ca,phosphate_or_polyanion,66.41251516639117
mp-20547,Ca(FeO2)2,Ca,oxide,143.5810924286723
mp-3098,AlCuO2,Al,oxide,1085.842480436749
mp-1046112,Ta2Zn2CrO8,Zn,oxide,1142.8242227531289
mp-850214,LiFeCoO4,Li,oxide,156.6228877263037
mp-562428,ZnCoP2O7,Zn,phosphate_or_polyanion,178.04556437822475
mp-765102,LiTi(PO3)4,Li,phosphate_or_polyanion,96.52051013212746
mp-754592,Li4FeOF4,Li,halide,120.1178543910995
mp-1047879,Ti2Be3Zn(SiO4)3,Zn,phosphate_or_polyanion,400.4050864086969
mp-1383064,AlCrO3,Al,oxide,2446.745239660366
mp-765157,LiVF3,Li,halide,776.0754964379104
mp-540203,LiCo2P3O10,Li,phosphate_or_polyanion,197.65283785504008
mp-773010,LiFe23O32,Li,oxide,70.66347525922069
mp-768412,Li2CoSnO4,Li,oxide,269.389805370724
mp-19616,Na2LiFe(Si2O5)3,Na,phosphate_or_polyanion,278.43332635778955
mp-802414,Li3VCrP2(HO5)2,Li,phosphate_or_polyanion,464.3171026603572
mp-974933,Rb3Mo,other,other,571.2374279387973
mp-25887,Li2Mn(PO3)4,Li,phosphate_or_polyanion,106.9618686123784
mp-1188787,LiV2O5,Li,oxide,442.5026856342853
mp-771618,Li5V3Cr2O10,Li,oxide,473.32864828304406
mp-1111695,K3CrF6,K,halide,251.88609536511916
mp-772371,Li2CoCSO7,Li,sulfide,318.7799195799328
mp-759134,Li4V3CoO10,Li,oxide,648.2937875816972
mp-759197,Li8FeNi9O20,Li,oxide,261.4618094125412
mp-763916,Li5Cr3FeO8,Li,oxide,575.4319620695143
mp-766589,Li5(CoO2)8,Li,oxide,51.13479180975677
mp-1008911,LiMnAs,Li,other,817.9181986211698
mp-780115,Li7Cr3Co(PO4)6,Li,phosphate_or_polyanion,94.9770305705803
mp-1233925,CaZn2(FeO2)4,Ca,oxide,255.12199371706657
mp-756319,Li3FeBPO7,Li,phosphate_or_polyanion,163.57724312742573
mp-771991,Li6NiO4,Li,oxide,439.488374142994
mp-25445,Li3FePCO7,Li,phosphate_or_polyanion,80.48057861090244
mp-760222,Li2V(CO3)2,Li,oxide,139.09385359325606
mp-1044864,Al4Cr13Si2(SbO14)2,Al,phosphate_or_polyanion,925.3855599314696
mp-757489,Li4CoCu3(PO4)4,Li,phosphate_or_polyanion,615.947238819214
mp-759035,LiVF5,Li,halide,210.36660688435484
mp-779400,Li3V4(OF3)3,Li,halide,611.496833623511
mp-26279,LiCr(PO3)4,Li,phosphate_or_polyanion,101.71320071269298
mp-753112,LiMn3O6,Li,oxide,32.35617328590333
mp-849355,LiMnP2O7,Li,phosphate_or_polyanion,335.15741687264006
mp-763904,Li3MnVP2(O4F)2,Li,halide,235.068514889796
mp-19206,LiLa4CoO8,Li,oxide,120.23044268977849
mp-1093540,Li2GaBi,Li,other,80.54125021560948
mp-1047301,AlV(WO4)2,Al,oxide,984.7915147179216
mp-1041676,Zn(SnO2)2,Zn,oxide,197.35265416562277
mp-1233592,MgCr2Sb2(PO4)4,Mg,phosphate_or_polyanion,126.2836562431573
mp-771505,Li4CrCo5O12,Li,oxide,851.651664512409
mp-761451,Li2CrPO5,Li,phosphate_or_polyanion,955.0725232271288
mp-2343,Mg2Sn,Mg,other,2248.100862255422
mp-7375,KNbO3,K,oxide,650.4818798320946
mvc-12642,CaMn2O4,Ca,oxide,382.79494339302863
mp-1292456,Li3TiMn2O6,Li,oxide,558.3648045224515
