sample_id,formula,working_ion,anion_family,target
mvc-12110,MgMn2O4,Mg,oxide,1250.3548962716118
mp-1251690,AlCrO3,Al,oxide,435.64697582204343
mp-1044288,MgTiMo(PO4)3,Mg,phosphate_or_polyanion,191.284115379734
mp-1042350,ZnBiSbO5,Zn,oxide,97.59370614634511
mp-1047813,V3ZnP3O13,Zn,phosphate_or_polyanion,177.00080711224774
mp-778879,LiV2OF5,Li,halide,101.89026399322006
mp-1048143,Ba2AlW3O8,Al,oxide,659.5631219087585
mp-762575,Li2(FeO2)3,Li,oxide,64.01991452402332
mp-12185,LiCu(PO3)3,Li,phosphate_or_polyanion,68.87014833159695
mp-554955,MgCrF6,Mg,halide,836.0246314660657
mp-861525,LiVCrP2(O4F)2,Li,halide,251.7107275261615
mp-766484,Li11Mn12(BO3)12,Li,phosphate_or_polyanion,24.27223746191706
mp-540415,LiMnP2O7,Li,phosphate_or_polyanion,85.37049412178317
mp-768022,LiTi4VO8,Li,oxide,303.6679979049666
mp-540021,LiMn2P3O11,Li,phosphate_or_polyanion,220.01611431740915
mp-781126,Li6Mn3(PO4)4,Li,phosphate_or_polyanion,386.6150405379283
mvc-4983,Mg2MoWO6,Mg,oxide,1576.4700626363965
mp-766410,LiTiCrSO8,Li,sulfide,89.49790689070387
mp-1233721,MgV6O11F,Mg,halide,430.8182337671795
mp-753261,Li5MnCr3O8,Li,oxide,419.76964995272897
mp-1178054,Li2CrCu(PO4)2,Li,phosphate_or_polyanion,598.2160304828285
mp-757610,LiP(WO4)2,Li,phosphate_or_polyanion,67.31569640558098
mp-765529,Li2MnCoO4,Li,oxide,405.7762834111292
mp-777767,Li3Cu2(SO4)3,Li,sulfide,93.5145508496366
mp-1045767,YCr4(CuO4)3,other,oxide,661.8995861596851
mp-684066,Li2Ti(PO3)5,Li,phosphate_or_polyanion,68.84187368019677
mp-756645,Li5Ti3O8,Li,oxide,302.19630809178904
mp-1043685,MgTi2(PO4)3,Mg,phosphate_or_polyanion,99.13929509360544
mp-767949,Li3Fe4(PO4)6,Li,phosphate_or_polyanion,99.89898304310148
mvc-15870,MgBiF5,Mg,halide,748.0209608340747
mp-768653,Li3Fe2P2(CO7)2,Li,phosphate_or_polyanion,40.05652831204037
mp-18987,LiMoP2O7,Li,phosphate_or_polyanion,152.81927049394642
mp-771509,Li5Mn5Cr2O12,Li,oxide,192.3035556443625
mp-1045954,Zn2Fe9O13,Zn,oxide,691.553521338413
mp-771480,Na3CoBAsO7,Na,phosphate_or_polyanion,270.99317781886793
mp-775451,Li4V2Cr3Sb3O16,Li,oxide,557.1598366526323
mp-762455,Li4(FeO2)5,Li,oxide,472.30942812072624
mp-32383,Li2NiP2O7,Li,phosphate_or_polyanion,82.81637537816216
mp-26925,LiCo(PO3)4,Li,phosphate_or_polyanion,99.7475622658108
mp-780606,Li3Cr2(PO4)3,Li,phosphate_or_polyanion,193.10876574717616
mp-1235941,LiTiO2,Li,oxide,1155.3154804269816
mp-504228,Li3Ni2(PO4)3,Li,phosphate_or_polyanion,379.94870566086456
mp-560577,BaCaCrF7,Ca,halide,300.5673701409952
mp-26231,LiNiP2O7,Li,phosphate_or_polyanion,364.04436598445744
mp-861842,NaV8O20,Na,oxide,9.96765320439458
mp-760204,Na8(NiO2)9,Na,oxide,6.952429436560416
mp-760262,Li2V2F7,Li,halide,77.5770793301603
mp-1101597,LiCrP2O7,Li,phosphate_or_polyanion,361.25565118502266
mvc-12661,Zn(FeO2)2,Zn,oxide,1293.5829309115725
mp-763089,LiFeCo3O8,Li,oxide,317.68003715876
mp-860940,LiV2OF5,Li,halide,105.76393480502205
mp-767799,LiLa2Ti2CrO9,Li,oxide,249.96978309867865
mp-1252778,Al5(CoO4)3,Al,oxide,111.09544521949456
mp-1043428,MgV3(P2O7)2,Mg,phosphate_or_polyanion,173.84345891120918
mp-25385,Li(CuO2)2,Li,oxide,155.6292494636502
mp-757100,LiCoS2,Li,sulfide,177.10182918756814
mvc-5137,ZnCo(SiO3)2,Zn,phosphate_or_polyanion,784.0704578561366
mp-19114,Ca2NiWO6,Ca,oxide,185.5681282303391
mp-1042940,Mg3Fe4(MoO4)6,Mg,oxide,241.31351407026892
mp-763407,LiP4WO12,Li,phosphate_or_polyanion,167.1956589986821
mp-771013,Na3CrSiCO7,Na,phosphate_or_polyanion,71.31366771843422
mp-18751,Mn2ZnO4,Zn,oxide,281.2387673527409
mp-1186073,Na3Ni,Na,other,1381.22927720939
mp-773679,Li2V3(PO4)3,Li,phosphate_or_polyanion,375.2807406255541
mp-765375,Li3V4O7F5,Li,halide,645.2274801401742
mp-763462,Li2Co3(SiO4)2,Li,phosphate_or_polyanion,244.7051510764905
mp-1043372,MgTi(Si2O5)2,Mg,phosphate_or_polyanion,110.06532595437136
mp-561538,MgVBiO5,Mg,oxide,190.6127335273821
mp-1043196,ZnCo(GeO3)2,Zn,oxide,183.34757721849263
mp-1113630,Rb3CoF6,other,halide,230.1771385946444
mp-674336,Al2CoO4,Al,oxide,108.21517000718534
mp-754937,LiTi3O6,Li,oxide,70.33819169068043
mp-1221017,NaNbWO7,Na,oxide,151.72536709092483
mp-775553,Li2V3CuO8,Li,oxide,596.6822314376483
mp-570512,LiWCl6,Li,halide,51.48093595488128
mp-652866,K11LiMn4O16,Li,oxide,78.75536672454294
mp-1185557,Mg149Bi,Mg,other,3803.1790980598935
mp-1238795,Na(CrS2)2,Na,sulfide,159.46278845125676
mp-997543,Li3FeSi2O7,Li,phosphate_or_polyanion,53.00723668231257
