sample_id,formula,working_ion,anion_family,target
mp-675779,Li2Mo3S4,Li,sulfide,37.26944342696415
mp-761737,Li2MnCo3O8,Li,oxide,641.1014515067412
mp-1219673,Rb(Ti3Se4)2,other,other,71.82677139266977
mp-1234725,Ho2MgAg2(WO4)4,Mg,oxide,133.54503783091798
mp-26869,Li3Cr2(PO4)3,Li,phosphate_or_polyanion,159.6596786646377
mp-772553,Na2Ti3Cr(PO4)6,Na,phosphate_or_polyanion,190.6160237339426
mp-19139,Mg2Mo3O8,Mg,oxide,274.61166413680127
mp-1045850,Ba2CaMn2CuF14,Ca,halide,310.9771846146355
mvc-3982,Ca2Cr2O5,Ca,oxide,1623.166699585613
mp-1110976,Cs2LiBiF6,other,halide,474.9291535570295
mp-1043064,Zn3Fe4(WO4)6,Zn,oxide,236.74657057905725
mp-25969,LiMn4(PO4)3,Li,phosphate_or_polyanion,95.11671818737058
mp-1177001,Li6Mn3V(PO4)6,Li,phosphate_or_polyanion,573.164037789262
mp-778591,LiMnF3,Li,halide,781.2073343818662
mp-25871,Li3Cu2P5O16,Li,phosphate_or_polyanion,141.84946990922134
mp-1233043,La2MgCrO6,Mg,oxide,730.9400768108136
mp-759970,Li4Mn3OF8,Li,halide,181.5087762779177
mp-768140,Na2BiPCO7,Na,phosphate_or_polyanion,254.83430157519464
mp-769726,Li3(FeO2)4,Li,oxide,291.6881166853558
mp-19280,NaCr3O8,Na,oxide,130.97184756406978
mp-1177710,Li3Co2P2(O4F)2,Li,halide,234.23161986072347
mp-771757,Li4V3Co3(TeO8)2,Li,oxide,555.9160165782247
mp-759919,Li4CrFe3O8,Li,oxide,294.2333562117548
mp-757193,Li4Cr3Ni(PO4)4,Li,phosphate_or_polyanion,581.760616232627
mp-775182,Li3Mn4(BO3)4,Li,phosphate_or_polyanion,89.08489501921287
mp-769727,Li3(NiO2)4,Li,oxide,331.6698906934068
mp-849516,Li4Mn5(CuO6)2,Li,oxide,195.1057251032757
mp-764912,Li3MnFeCo(PO4)3,Li,phosphate_or_polyanion,146.1637437161506
mp-1185184,Li3Nb,Li,other,2085.178414829654
mp-510366,K6Co2O5,K,oxide,167.78466386902798
mp-771223,Li5Mn3(SnO5)2,Li,oxide,211.54692089458212
mp-774814,Li3Mn2V3O12,Li,oxide,130.02140737946368
mp-557275,Ca3Mn2(Si2O7)2,Ca,phosphate_or_polyanion,78.68162677001284
mp-1046344,Ba2Mg3Tl2(CoO3)4,Mg,oxide,884.3951224036632
mp-1233714,MgFe8(OF)8,Mg,halide,35.115954995839445
mp-763653,Rb3Mn16O32,other,oxide,222.5935105756785
mp-755439,Li3V4(OF3)3,Li,halide,610.2915742335555
mp-770490,LiCr2(SO4)3,Li,sulfide,48.64252562871068
mp-31833,Li2Fe3(P2O7)2,Li,phosphate_or_polyanion,333.36626125297903
mp-762511,LiFe2C2O7,Li,oxide,137.32096497762697
mp-769537,Li14MgCo13O28,Mg,oxide,192.8599256372691
mp-1111695,K3CrF6,K,halide,251.88609536511916
mp-766914,LiV2F7,Li,halide,308.27874994562666
mp-773236,Li5Nb2Fe3O10,Li,oxide,221.26239999119585
mp-773453,K2FePCO7,K,phosphate_or_polyanion,120.63959872307576
mp-974933,Rb3Mo,other,other,571.2374279387973
mp-759917,Li9Mn4(BO3)8,Li,phosphate_or_polyanion,25.01899350547427
mp-764754,LiV3O5F3,Li,halide,171.84485903191126
mp-1045684,Ca2Cu9O13,Ca,oxide,720.3672271922884
mp-770047,Li5Mn2P2(CO7)2,Li,phosphate_or_polyanion,159.83574303238885
mp-777041,Li4Mn3Co3(SnO8)2,Li,oxide,307.4159416567668
mp-18997,LiMnPO4,Li,phosphate_or_polyanion,567.9494557371463
mp-776634,Li3Mn4(BO3)4,Li,phosphate_or_polyanion,14.770048195124794
mp-1110651,Rb2LiSbF6,other,halide,530.2414337076359
mp-753363,Li4Sb(TeO4)3,Li,oxide,582.7306994826943
mp-851001,Li3Mn2Cr2O8,Li,oxide,594.9251991132274
mp-559712,Rb2NaCoF6,Na,halide,293.3848253794405
mp-585279,LiMnPO4,Li,phosphate_or_polyanion,29.885003481553497
mp-850881,Li2Mn3(BO3)3,Li,phosphate_or_polyanion,39.926329899110655
mp-774552,Li11Y14Ti14(S2O5)7,Li,sulfide,41.856222718773154
mp-1346287,CaTiP2O7,Ca,phosphate_or_polyanion,329.129615969254
mp-1040921,MgMn2O4,Mg,oxide,93.24099129654977
mp-850200,Li3Cr3FeO8,Li,oxide,302.705613222016
mp-764904,LiFe2(BO3)2,Li,phosphate_or_polyanion,22.78508260871807
mp-18968,Li2FeSiO4,Li,phosphate_or_polyanion,129.5795849804501
mp-759661,Li7FeO5F,Li,halide,76.2998366543704
mp-1198026,Li5Mo15S19,Li,sulfide,151.27894210048305
mp-758994,Li6Ti3V(PO4)6,Li,phosphate_or_polyanion,470.4958745873876
mp-1080847,Mg3SbN,Mg,other,3183.227349337164
mp-1234028,Eu2MgAg2(WO4)4,Mg,oxide,123.57870619649718
mp-778673,Na4Fe2P(CO4)4,Na,phosphate_or_polyanion,64.68368598454977
mp-1042144,Zn(MoO2)2,Zn,oxide,956.1209285588671
mvc-129,Ba2Mg3Tl2(WO3)4,Mg,oxide,763.7995886812371
mp-705867,NaFe8F24,Na,halide,94.89917028466128
mp-1041996,Ca(MoO2)2,Ca,oxide,912.757480252047
