sample_id,formula,working_ion,anion_family,target
mp-1002568,MgMn2O4,Mg,oxide,2.4198901750000004
mp-1002571,NaMn2O4,Na,oxide,2.8169841949999985
mp-1003318,CaMn16O32,Ca,oxide,3.2905381300000043
mp-1004038,CaMn2O4,Ca,oxide,2.7644394237500007
mp-1009655,CaC2,Ca,other,-1.1108578349999998
mp-1012742,NaMn3P3O13,Na,phosphate_or_polyanion,4.73886272155173
mp-10159,K3Sb,K,other,0.6058390746666664
mp-1016165,LiMn8O16,Li,oxide,3.406605690000025
mp-1038921,Mg5Bi,Mg,other,-0.0334928704166664
mp-1039188,MgBi,Mg,other,0.3348207000000001
mp-1040792,Ca(NiO2)2,Ca,oxide,3.8677873374999967
mp-1040810,CaCr2O4,Ca,oxide,3.0599076925000004
mp-1040983,V2ZnO4,Zn,oxide,1.144022718333336
mp-1041008,MgMn2P2O9,Mg,phosphate_or_polyanion,3.4254501612500023
mp-1041017,Mn2ZnP2O9,Zn,phosphate_or_polyanion,1.8265532699999985
mp-1041097,MgMn2O4,Mg,oxide,3.1122135566666715
mp-1041340,Mn2ZnO4,Zn,oxide,1.8080518350000043
mp-1041472,MnAl(WO4)2,Al,oxide,2.353844056666669
mp-1041629,Mg(CoO2)2,Mg,oxide,3.2017410275
mp-1041663,Ca(NiO2)2,Ca,oxide,3.9082232599999984
mp-1042163,Ca(WO2)2,Ca,oxide,2.6012151974999993
mp-1042205,YCo(WO4)2,other,oxide,3.4804738705555587
mp-1042262,CaMn2O4,Ca,oxide,3.0636465662499988
mp-1042580,Ba2AlSb3O8,Al,oxide,-0.4007998699999999
mp-1042631,YTi(WO4)2,other,oxide,2.2945794972222235
mp-1042667,MgCu3(SbO3)4,Mg,oxide,0.7616460099999972
mp-1042703,CaCu3(SbO3)4,Ca,oxide,2.073606199999996
mp-1043059,Ca3Fe4(WO4)6,Ca,oxide,2.755123683333331
mp-1043063,Mn4Zn(CuO4)3,Zn,oxide,1.170860589999997
mp-1043069,ZnCr4(CuO4)3,Zn,oxide,1.23122261999999
mp-1043125,CaMnNiP2O9,Ca,phosphate_or_polyanion,4.945968158749994
mp-1043188,MgV(GeO3)2,Mg,oxide,2.0170409474999973
mp-1043200,Mg(Co2O3)2,Mg,oxide,3.335308070000001
mp-1043299,MgCu3(WO3)4,Mg,oxide,1.0316710400000106
mp-1043445,MnZn(GeO3)2,Zn,oxide,1.7629369449999976
mp-1043482,ZnCrNiP2O9,Zn,phosphate_or_polyanion,2.191880040000002
mp-1043490,ZnBi2(PO5)2,Zn,phosphate_or_polyanion,-0.3946278925000038
mp-1043503,MgCo(Si2O5)2,Mg,phosphate_or_polyanion,3.2789365037500007
mp-1043518,VZn(Si2O5)2,Zn,phosphate_or_polyanion,0.5737919099999905
mp-1043564,MgCo3(P2O7)2,Mg,phosphate_or_polyanion,3.2751943825000085
mp-1043704,MgCr3(P2O7)2,Mg,phosphate_or_polyanion,1.5361098399999993
mp-1043713,ZnNi3(P2O7)2,Zn,phosphate_or_polyanion,2.123214664999999
mp-1044032,LaVZnFeO6,Zn,oxide,1.6018263149999972
mp-1044156,Ca2Nb2WO8,Ca,oxide,2.168523011249998
mp-1044309,MgTiV(PO4)3,Mg,phosphate_or_polyanion,2.6767325675000007
mp-1044356,MgBiWO5,Mg,oxide,2.9183494350000005
mp-1044358,CaCrBiO5,Ca,oxide,4.025664164999998
mp-1044377,CaTiP3WO12,Ca,phosphate_or_polyanion,2.3568779900000036
mp-1044460,CaPr(BiO3)2,Ca,oxide,3.329469871250004
mp-1044485,PrTi2ZnO6,Zn,oxide,0.8326237650000016
mp-1044540,BaMg(MoO2)4,Mg,oxide,1.8093857499999983
mp-1044647,Ti2ZnO4,Zn,oxide,-0.0176730141666675
mp-1044664,Ti2ZnO4,Zn,oxide,-0.1288604250000021
mp-1044733,CaPr(NiO3)2,Ca,oxide,4.659730877500006
mp-1044742,CaPr(MoO3)2,Ca,oxide,2.6932511349999997
mp-1044778,PrZn(MoO3)2,Zn,oxide,0.5913809300000002
mp-1044880,Zn(SnO2)2,Zn,oxide,0.3515591733333357
mp-1044930,Mg(SnO2)2,Mg,oxide,1.6604230358333336
mp-1044937,MgTi2P2O9,Mg,phosphate_or_polyanion,1.141390084999995
mp-1045074,Al(CoO2)3,Al,oxide,3.1703991950000003
mp-1045498,Ca(NiS2)2,Ca,sulfide,1.5288648050000004
mp-1045514,LiCr2O4,Li,oxide,3.880802458333332
mp-1045600,Ti4Al(CuO4)3,Al,oxide,0.7951507666666681
mp-1045642,Ca2Ti9O13,Ca,oxide,1.317633675000006
mp-1045783,MgMn(PO3)4,Mg,phosphate_or_polyanion,4.307654570000006
mp-1045786,MgNi(PO3)4,Mg,phosphate_or_polyanion,5.070646552500007
mp-1045788,MgCr(PO3)4,Mg,phosphate_or_polyanion,3.570406047499991
mp-1045838,YCu3(MoO3)4,other,oxide,2.131020995555553
mp-1045892,AlCu3(WO3)4,Al,oxide,-0.289463153333332
mp-1046151,SrMgSn(PO4)2,Mg,phosphate_or_polyanion,2.160706092500001
mp-1046203,Mg2Ta2WO8,Mg,oxide,1.9579805425000003
mp-1046275,Sr2YCu2SbO7,other,oxide,3.106138389999998
mp-1046344,Ba2Mg3Tl2(CoO3)4,Mg,oxide,2.4219837383333327
mp-1046434,SrCaV(PO4)2,Ca,phosphate_or_polyanion,2.974095111249997
mp-1046512,Ba2Ca2Tl2Ni3O10,Ca,oxide,3.79886777375
mp-1046693,CaTi4O6,Ca,oxide,1.3497779275000028
mp-1046696,Sr2YAlCr2O7,Al,oxide,2.105659175
mp-1046856,Nb2Zn2CrO8,Zn,oxide,1.902528271250003
mp-1046883,Mg(BiO2)2,Mg,oxide,2.667913512500001
mp-1047007,Ca(SnO2)2,Ca,oxide,1.8010778512500023
mp-1047029,Ca2Nb2MoO8,Ca,oxide,2.5921004849999987
mp-1047077,CaTi3(P2O7)2,Ca,phosphate_or_polyanion,1.030481287499998
mp-1047153,ZnMoAsO5,Zn,oxide,1.33404825125
mp-1047303,Mg(SnO2)2,Mg,oxide,1.0951823799999985
mp-1047404,Zn(SnO2)2,Zn,oxide,-0.2058652775000021
mp-1047438,YTa(WO4)2,other,oxide,1.7979300122222224
mp-1047650,Zn(MoO2)2,Zn,oxide,0.4375064649999989
mp-1047659,MgMn2O4,Mg,oxide,3.0620293862500017
mp-1047668,Mg(NiO2)2,Mg,oxide,3.861004947499997
mp-1047680,ZnCr2O4,Zn,oxide,1.7654479225000022
mp-1047787,Zn3Co3(AsO4)4,Zn,oxide,2.4704002849999993
mp-1047835,Ba2YV3O8,other,oxide,2.4448195033333304
mp-1047854,CaV3P3O13,Ca,phosphate_or_polyanion,3.91032711
mp-1048031,Sr2YTi2GaO7,other,oxide,1.2258139916666648
mp-1048096,Ba2AlSn3O7,Al,oxide,-0.2900560933333335
mp-1048235,MgCoP2O7,Mg,phosphate_or_polyanion,4.246078665000003
mp-1048243,VZnP2O7,Zn,phosphate_or_polyanion,1.1737087400000026
mp-1048266,MgCrP2O7,Mg,phosphate_or_polyanion,3.2634545874999974
mp-1048269,MgFeP2O7,Mg,phosphate_or_polyanion,2.456583822499998
mp-1048319,Ba2Mn3AlO7,Al,oxide,1.3989319966666665
mp-1048330,Ba2AlCr3O7,Al,oxide,1.5038422066666663
