sample_id,formula,working_ion,anion_family,target
mp-25837,Li3Cr2(PO4)3,Li,phosphate_or_polyanion,99.43476416341228
mp-760844,Li4Mn2V3O12,Li,oxide,42.198450580284906
mp-766543,Li7Ti11O24,Li,oxide,304.0549477339334
mp-1044241,CaCr2(PO5)2,Ca,phosphate_or_polyanion,131.7749674970109
mvc-5074,MgV2O4,Mg,oxide,1135.7147149903649
mp-769856,Li4Fe3NiO8,Li,oxide,299.80013596272926
mp-1177445,Li4Cr3CoO8,Li,oxide,302.07978466009286
mp-862462,Li2MnV4NiO12,Li,oxide,345.02314069763827
mp-779868,Li10Fe3Co2Ni3O16,Li,oxide,913.5243796364358
mp-764313,KLiMnP3HO10,Li,phosphate_or_polyanion,193.0620052508157
mp-1221227,Na3MnCoNiO6,Na,oxide,349.5644192535094
mp-697726,Li2CoP2O7,Li,phosphate_or_polyanion,333.16004785869035
mp-764240,Na2V6O13,Na,oxide,359.3135791362173
mp-757164,Li3Mn2(CoO4)2,Li,oxide,456.4891646044238
mp-762515,Li2Cu3(CO3)3,Li,oxide,242.5494116211106
mvc-3735,CaMoF5,Ca,halide,769.7121706107998
mp-764019,Li2TiNiO4,Li,oxide,151.44122562410908
mp-1044784,PrZn(WO3)2,Zn,oxide,334.0001944980364
mp-766383,Li3Cr4(PO4)6,Li,phosphate_or_polyanion,51.42348852879238
mp-761443,Li2V2Si4O11,Li,phosphate_or_polyanion,405.456684052872
mp-1041627,YRe(WO4)2,other,oxide,828.5712757407496
mp-764043,Li3Mn3NiO8,Li,oxide,317.853981153516
mp-1176885,Li7Fe6(SiO4)6,Li,phosphate_or_polyanion,13.812840759997096
mp-761821,LiCoPO4,Li,phosphate_or_polyanion,261.71104791749394
mp-778781,Li2NiO2,Li,oxide,1705.1397297817623
mp-851049,LiV4OF11,Li,halide,203.62818848553303
mp-767327,Li4Mn3Sn(PO4)4,Li,phosphate_or_polyanion,539.8945794619189
mp-762882,Li8FeNi9O20,Li,oxide,261.46180250692464
mp-21792,Na5CoO4,Na,oxide,39.298331193713054
mp-780140,Li5(CoO2)4,Li,oxide,121.0179240393739
mp-1233068,Sm4Mg(Mo2O7)2,Mg,oxide,143.3908809203195
mp-989545,Rb2NaSbCl6,Na,halide,139.4490405014752
mp-1048592,YV3Se2ClO8,other,halide,282.8037670909633
mp-777067,Li2MnP2O7,Li,phosphate_or_polyanion,306.4849507378038
mp-26731,Li2VP2O7,Li,phosphate_or_polyanion,163.671912787013
mp-1047673,CaV2O4,Ca,oxide,287.0599188671471
mp-562796,NaCoPO4,Na,phosphate_or_polyanion,110.81536884189282
mp-542551,K6Co2O5,K,oxide,333.4051380472124
mvc-13889,Zn(FeN)2,Zn,other,1453.365599816324
mp-754947,K2VPCO7,K,phosphate_or_polyanion,59.90819046870403
mvc-13905,Zn(NiN)2,Zn,other,1426.9044864900184
mp-1111876,Cs2KMoCl6,K,halide,133.9656580189426
mp-558660,Mg2BiPO6,Mg,phosphate_or_polyanion,348.4097181258698
mp-1041447,ZnCr2(CuO4)2,Zn,oxide,69.1705466739023
mp-765182,Li3VF7,Li,halide,296.7331415588194
mp-25693,AlFeO3,Al,oxide,868.3016043562517
mp-757973,LiP4WO12,Li,phosphate_or_polyanion,41.79891077055315
mvc-5417,TiZnP2O7,Zn,phosphate_or_polyanion,674.2390570990024
mp-850394,LiV3OF11,Li,halide,197.60140967145023
mp-1309272,Li4Mn3SbO8,Li,oxide,134.18833923845938
mp-1333433,VZnNiP2O9,Zn,phosphate_or_polyanion,136.29922577203584
mp-31667,LiCr2(PO4)3,Li,phosphate_or_polyanion,209.62000933644853
mp-763971,Li3VFe3O8,Li,oxide,306.5230520277433
mp-1094536,Mg2Sb,Mg,other,1218.1399981896004
mp-774007,Li2ZnCr3(SO4)6,Li,sulfide,95.40544115907412
mp-1233175,MgFe8(O7F)2,Mg,halide,156.55906397607583
mp-765786,Li2CoNiO4,Li,oxide,653.6090213540389
mp-861527,Li2CrFe(PO4)2,Li,phosphate_or_polyanion,289.4526429105325
mp-1079775,KCrO2,K,oxide,439.3714287247694
mp-765204,LiMn2F7,Li,halide,354.47857423655825
mp-1046507,Ba2Tl2Zn2Co3O10,Zn,oxide,647.6096214334038
mp-777213,Li4Fe5Sb(PO4)6,Li,phosphate_or_polyanion,373.1622370177633
mp-775088,Li2Mn2CoO6,Li,oxide,775.1832967032343
