sample_id,formula,working_ion,anion_family,target
mp-1002571,NaMn2O4,Na,oxide,255.99304488168704
mp-1003483,CaMn4O8,Ca,oxide,128.72421838179432
mp-1003854,KMnO2,K,oxide,201.02482393884847
mp-1004038,CaMn2O4,Ca,oxide,493.4638451229024
mp-1008555,AlCu3,Al,other,539.5545894980912
mp-1009655,CaC2,Ca,other,3186.5254655938065
mp-1012789,LiCr3P3O13,Li,phosphate_or_polyanion,91.72882874411069
mp-1013987,LiNi2P2O9,Li,phosphate_or_polyanion,69.02963025525128
mp-1016224,Mg3Cu,Mg,other,1180.0020668474613
mp-1018072,KTiS2,K,sulfide,523.2435359549892
mp-1029407,NaCrN2,Na,other,409.415629521086
mp-1040883,CaFe3(P2O7)2,Ca,phosphate_or_polyanion,169.67078623799767
mp-1040893,ZnCr2P2O9,Zn,phosphate_or_polyanion,135.70305151840086
mp-1040938,Mg(CoO2)2,Mg,oxide,98.4452012507752
mp-1040953,Ca(CoO2)2,Ca,oxide,86.71306704272993
mp-1041000,Mg(NiO2)2,Mg,oxide,102.70003810837972
mp-1041008,MgMn2P2O9,Mg,phosphate_or_polyanion,133.8415541447838
mp-1041123,Zn(WO2)2,Zn,oxide,80.19642139714371
mp-1041340,Mn2ZnO4,Zn,oxide,92.91796840293895
mp-1041415,ZnCu2(MoO4)2,Zn,oxide,61.33743497377533
mp-1041428,ZnMo3P3O13,Zn,phosphate_or_polyanion,161.91498122168406
mp-1041627,YRe(WO4)2,other,oxide,828.5712757407496
mp-1041757,YBi(WO4)2,other,oxide,412.3667945272627
mp-1041768,MgCr2CuO7,Mg,oxide,104.43380996442896
mp-1042087,Mg(WO2)2,Mg,oxide,937.5499175560795
mp-1042547,Sr2YFeCu2O7,other,oxide,763.6152528639286
mp-1042648,MgMn4O6,Mg,oxide,184.97609491948137
mp-1042687,ZnCu3(SbO3)4,Zn,oxide,372.48652023740334
mp-1042764,CaCrAs2O7,Ca,oxide,143.84416022737747
mp-1042940,Mg3Fe4(MoO4)6,Mg,oxide,241.31351407026892
mp-1043063,Mn4Zn(CuO4)3,Zn,oxide,446.64841624967937
mp-1043073,CaCo4(CuO4)3,Ca,oxide,232.71712149750005
mp-1043101,Ca3Fe4(MoO4)6,Ca,oxide,228.8851782759494
mp-1043165,CaNi(GeO3)2,Ca,oxide,182.01351580639087
mp-1043196,ZnCo(GeO3)2,Zn,oxide,183.34757721849263
mp-1043217,CaV2O5,Ca,oxide,368.8601315936723
mp-1043274,CaCu3(MoO3)4,Ca,oxide,392.4779094528772
mp-1043285,ZnCr2O5,Zn,oxide,420.87887611871696
mp-1043644,Mg(SnO2)4,Mg,oxide,463.0208197413807
mp-1043685,MgTi2(PO4)3,Mg,phosphate_or_polyanion,99.13929509360544
mp-1043722,Ca(Ni2O3)2,Ca,oxide,199.02871906957145
mp-1043877,CaFe(GeO3)2,Ca,oxide,177.80550981982083
mp-1044073,MgCr2(PO5)2,Mg,phosphate_or_polyanion,138.76312325269254
mp-1044107,LaTaZnFeO6,Zn,oxide,172.05932268156545
mp-1044166,MgCrBiO5,Mg,oxide,191.42401366765048
mp-1044171,ZnNiP2WO9,Zn,phosphate_or_polyanion,123.3944835219744
mp-1044218,Ca(MoO2)4,Ca,oxide,112.1741159079782
mp-1044416,PrMg(SbO3)2,Mg,oxide,622.2002724706452
mp-1044491,BaZn(MoO2)4,Zn,oxide,425.7719670993729
mp-1044530,PrMg(MoO3)2,Mg,oxide,353.12656327755514
mp-1044531,PrMgMn2O6,Mg,oxide,400.8820450958739
mp-1044723,CaPrCr2O6,Ca,oxide,386.1007088837485
mp-1044765,PrMn2ZnO6,Zn,oxide,399.564667175998
mp-1044777,PrZn(FeO3)2,Zn,oxide,394.29016761359617
mp-1044778,PrZn(MoO3)2,Zn,oxide,337.33062154713116
mp-1044930,Mg(SnO2)2,Mg,oxide,880.859862907186
mp-1044950,LaTiZnCrO6,Zn,oxide,385.4832894713195
mp-1045059,Y(FeO2)3,other,oxide,1035.8709114758528
mp-1045231,Ca(WO2)4,Ca,oxide,129.6571481220165
mp-1045401,Li(MnS2)2,Li,sulfide,92.71128923597854
mp-1045498,Ca(NiS2)2,Ca,sulfide,168.86860873178767
mp-1045503,Ca(FeS2)2,Ca,sulfide,181.0824057107061
mp-1045534,Y(NiO2)2,other,oxide,388.2056099066425
mp-1045633,AlCu3(SbO3)4,Al,oxide,547.6680562364508
mp-1045708,Zn(WO3)2,Zn,oxide,793.1003646787544
mp-1045717,Ca(WO3)2,Ca,oxide,184.79544420303336
mp-1045723,AlCo4(CuO4)3,Al,oxide,739.6530236943684
mp-1045829,AlCu3(NiO3)4,Al,oxide,721.8829684464934
mp-1045883,ZnP4WO12,Zn,phosphate_or_polyanion,172.70325635810806
mp-1046067,CaMn5O7,Ca,oxide,296.09850276264075
mp-1046206,SrZnSn(PO4)2,Zn,phosphate_or_polyanion,492.676593394392
mp-1046286,Ca2Ta2WO8,Ca,oxide,526.5820318464666
mp-1046305,Sr2YTaCu2O7,other,oxide,713.4444276586871
mp-1046397,Ba2YTlNi2O7,other,oxide,684.6787166998698
mp-1046548,Zn(WO2)4,Zn,oxide,117.04568470057706
