sample_id,formula,working_ion,anion_family,target
mp-1003316,KMn4O8,K,oxide,24.90574335098719
mp-1003483,CaMn4O8,Ca,oxide,128.72421838179432
mp-1003635,NaMn16O32,Na,oxide,4.790562991020233
mp-1013797,Na3Ge3(MoO6)2,Na,oxide,133.47068242946773
mp-1013898,LiMo3P3O13,Li,phosphate_or_polyanion,80.38387747269701
mp-1013917,LiMn3P3O13,Li,phosphate_or_polyanion,91.2974609638648
mp-1016165,LiMn8O16,Li,oxide,152.96730741821062
mp-1016229,Mg3Ni,Mg,other,1232.6062508314294
mp-1018112,YSb2,other,other,774.0511395787576
mp-10224,NaVS2,Na,sulfide,610.3613312704434
mp-1040472,KWO3,K,oxide,686.521387660628
mp-1040809,Mg(NiO2)2,Mg,oxide,310.86026897369646
mp-1040810,CaCr2O4,Ca,oxide,63.10106241622833
mp-1040942,Zn(CoO2)2,Zn,oxide,99.01455010488657
mp-1041004,MgCr2O4,Mg,oxide,97.05357419073152
mp-1041154,Zn(NiO2)2,Zn,oxide,101.99232807267828
mp-1041160,Ti3ZnP3O13,Zn,phosphate_or_polyanion,173.1986790437302
mp-1041362,Zn(NiO2)4,Zn,oxide,78.5802207300356
mp-1041381,ZnCr4O9,Zn,oxide,256.35075693040466
mp-1041663,Ca(NiO2)2,Ca,oxide,150.42082916688864
mp-1041817,ZnCr2CuO7,Zn,oxide,101.81749249274831
mp-1041894,ZnCuMo2O7,Zn,oxide,91.27222821939348
mp-1041926,Ba2Ti3AlO8,Al,oxide,739.530829702349
mp-1042046,Ca(MoO2)2,Ca,oxide,220.56483669387984
mp-1042573,Zn(CoO2)2,Zn,oxide,139.7924428265297
mp-1042648,MgMn4O6,Mg,oxide,184.97609491948137
mp-1042879,YCr(WO4)2,other,oxide,450.1740596438287
mp-1043059,Ca3Fe4(WO4)6,Ca,oxide,223.77885110229457
mp-1043075,Zn(W2O3)2,Zn,oxide,151.83198957957865
mp-1043130,CaFeNiP2O9,Ca,phosphate_or_polyanion,129.79855542473106
mp-1043133,CaCu3(NiO3)4,Ca,oxide,462.8947613633469
mp-1043310,CaCu3(WO3)4,Ca,oxide,383.8606010175153
mp-1043315,ZnCu3(WO3)4,Zn,oxide,387.66237088776035
mp-1043445,MnZn(GeO3)2,Zn,oxide,694.5687023649757
mp-1043526,MgCr(Si2O5)2,Mg,phosphate_or_polyanion,110.60239982509076
mp-1043542,CaNiP2WO9,Ca,phosphate_or_polyanion,121.68529029273346
mp-1043548,MgFe(Si2O5)2,Mg,phosphate_or_polyanion,111.04651168868766
mp-1043642,CaSi4NiO10,Ca,phosphate_or_polyanion,107.90764322328302
mp-1043686,CaBiSbO5,Ca,oxide,607.7620281277862
mp-1043757,CaTiBi(PO4)3,Ca,phosphate_or_polyanion,168.33472600085864
mp-1043877,CaFe(GeO3)2,Ca,oxide,177.80550981982083
mp-1044027,CaLaFeWO6,Ca,oxide,684.3621918221895
mp-1044153,Zn(MoO2)4,Zn,oxide,125.04788313225674
mp-1044163,CaP2(WO5)2,Ca,phosphate_or_polyanion,117.02372119853706
mp-1044166,MgCrBiO5,Mg,oxide,191.42401366765048
mp-1044218,Ca(MoO2)4,Ca,oxide,112.1741159079782
mp-1044224,Ca(WO2)4,Ca,oxide,108.90325780362105
mp-1044283,BaMgCr4O8,Mg,oxide,478.90030018201486
mp-1044300,BaMgMn4O8,Mg,oxide,470.227079121204
mp-1044527,PrMgV2O6,Mg,oxide,393.1941750777913
mp-1044528,PrMgCr2O6,Mg,oxide,401.43534686626145
mp-1044531,PrMgMn2O6,Mg,oxide,400.8820450958739
mp-1044577,BaZn(NiO2)4,Zn,oxide,501.371758494984
mp-1044591,Ca(W2O3)2,Ca,oxide,155.53827011234097
mp-1044676,CaTi2O4,Ca,oxide,1025.4746462635842
mp-1044996,YV3O6,other,oxide,1026.4701985942168
mp-1045358,Li(CrS2)2,Li,sulfide,89.14303324427009
mp-1045417,Ca(CrS2)2,Ca,sulfide,642.1482584538359
mp-1045465,Y(TiS2)2,other,sulfide,243.11547640424655
