sample_id,formula,working_ion,anion_family,target
mp-756796,Li2TiVO4,Li,oxide,1.439524123333333
mp-781073,Li5CoO4,Li,oxide,2.7798776162500025
mp-763873,Li2Ni(CO3)2,Li,oxide,4.709376744999991
mp-1293179,Li4Co3NiO8,Li,oxide,3.374196011666673
mp-1233993,MgZn2Bi6Ru8O27,Mg,oxide,0.855842114999992
mp-776355,LiV6O7F5,Li,halide,1.75303121333332
mp-1013548,Ca3SbN,Ca,other,1.38159154875
mp-754854,Li3V4(OF3)3,Li,halide,2.9972125833333267
mp-1177925,Li2Mn2(PO4)3,Li,phosphate_or_polyanion,4.378287313333321
mp-771012,Na2VAsCO7,Na,oxide,3.563983776551727
mp-1376041,CaCo2(P2O7)2,Ca,phosphate_or_polyanion,4.819860499999993
mvc-13150,Ca(FeO2)2,Ca,oxide,3.95321608875
mp-1047872,MgTi2Be3(SiO4)3,Mg,phosphate_or_polyanion,0.4685172875000005
mp-757027,LiFePO4,Li,phosphate_or_polyanion,3.400948843333336
mp-26721,Li2Nb(PO4)2,Li,phosphate_or_polyanion,2.5899010633333335
mp-1234571,Ho4Mg(WO4)6,Mg,oxide,1.1991875849999944
mp-757936,LiCoPO4,Li,phosphate_or_polyanion,4.295959819583335
mp-761068,Na11Ti8(PO4)12,Na,phosphate_or_polyanion,1.237714442266017
mp-771667,LiV2NiO6,Li,oxide,2.3346064100000112
mp-1101503,LiV(PO3)4,Li,phosphate_or_polyanion,5.316895198333332
mp-561518,Mg2BiAsO6,Mg,oxide,4.493779364999996
mvc-694,AlNi(WO4)2,Al,oxide,2.592995531666664
mp-768701,Li4CrFe3O8,Li,oxide,3.914091363333331
mp-777783,Li5V6O5F19,Li,halide,4.212908051333334
mp-26555,LiMnP2O7,Li,phosphate_or_polyanion,4.8813686208333325
mp-763907,Li5Mn3Cr2O10,Li,oxide,3.398115060000014
mp-774249,Li3MnCr2O6,Li,oxide,3.0344219666666747
mp-1043643,CaFe(Si2O5)2,Ca,phosphate_or_polyanion,4.311220677499992
mp-850796,Na6V2C4SO16,Na,sulfide,2.3082629565517188
mp-770546,Li2Mn2P2O7F2,Li,halide,5.092546688333333
mp-768607,Li2CrCSO7,Li,sulfide,2.310693358333343
mp-19013,LiV2O5,Li,oxide,3.225302118333329
mp-759613,LiMn2OF3,Li,halide,3.10596746833333
mp-779382,Li3V4(OF3)3,Li,halide,2.949299036666664
mp-764593,Li3Fe3OF7,Li,halide,3.5703811133333305
mp-673092,Li4Sn(PO3)6,Li,phosphate_or_polyanion,3.906680809999989
mp-39207,Ca3La5Mn7NiO24,Ca,oxide,3.639747929999987
mp-1041000,Mg(NiO2)2,Mg,oxide,3.57095873416667
mp-32398,Li3Ni(PO4)2,Li,phosphate_or_polyanion,4.9806822308333425
mp-704204,Li2MoP4O13,Li,phosphate_or_polyanion,4.0018979383333475
mp-777086,LiV2OF5,Li,halide,2.9826073933333297
mvc-13747,Zn(CoN)2,Zn,other,0.8348450374999987
mvc-10486,Ca(WO2)2,Ca,oxide,1.7698961970833331
mp-780833,Li2MnSiO4,Li,phosphate_or_polyanion,4.132062119999977
mp-762678,LiFeSiO4,Li,phosphate_or_polyanion,5.2296629899999845
mp-1223960,K(Nb3S4)2,K,sulfide,1.573798852999993
mp-781691,Li6Cr5O12,Li,oxide,3.962216680000017
mp-1367296,LiV4OF11,Li,halide,6.392781773333329
mp-1222423,LiTa2CuO6,Li,oxide,3.3899149133333326
mp-1041228,CaHo(WO3)2,Ca,oxide,1.9617877824999992
mp-1044300,BaMgMn4O8,Mg,oxide,3.09216462
mp-1215677,Zn(MoSe2)2,Zn,other,-0.3581174649999988
mp-861585,LiCr(SO4)2,Li,sulfide,5.325289973333332
mp-1046628,Mn5Zn4(TeO6)3,Zn,oxide,1.6808969762500046
mp-765930,Li4SbTe2WO12,Li,oxide,3.173819029999995
mp-753079,LiMn7(OF3)3,Li,halide,3.273994633333335
mp-1045790,MgFe(PO3)4,Mg,phosphate_or_polyanion,4.194604357500002
mp-1003736,NaMn2O4,Na,oxide,1.4361895315517226
mp-764857,Li2Ni2(SO4)3,Li,sulfide,5.203199792708337
mp-761271,Li2VOF4,Li,halide,4.3145117908333335
