sample_id,formula,working_ion,anion_family,target
mp-25837,Li3Cr2(PO4)3,Li,phosphate_or_polyanion,4.124801530833328
mp-760844,Li4Mn2V3O12,Li,oxide,3.197606465833336
mp-766543,Li7Ti11O24,Li,oxide,1.87295566666666
mp-1044241,CaCr2(PO5)2,Ca,phosphate_or_polyanion,4.913819507499998
mvc-5074,MgV2O4,Mg,oxide,2.294393398125004
mp-769856,Li4Fe3NiO8,Li,oxide,3.5683403833333545
mp-1177445,Li4Cr3CoO8,Li,oxide,3.206979923333326
mp-862462,Li2MnV4NiO12,Li,oxide,2.5786824583333376
mp-779868,Li10Fe3Co2Ni3O16,Li,oxide,3.024671353333327
mp-764313,KLiMnP3HO10,Li,phosphate_or_polyanion,3.128473590000004
mp-1221227,Na3MnCoNiO6,Na,oxide,2.822607095000005
mp-697726,Li2CoP2O7,Li,phosphate_or_polyanion,4.72837373083333
mp-764240,Na2V6O13,Na,oxide,2.529853635000005
mp-757164,Li3Mn2(CoO4)2,Li,oxide,3.013799849999998
mp-762515,Li2Cu3(CO3)3,Li,oxide,3.378036161666683
mvc-3735,CaMoF5,Ca,halide,4.045614217499998
mp-764019,Li2TiNiO4,Li,oxide,3.6524646183333305
mp-1044784,PrZn(WO3)2,Zn,oxide,-0.2104070075000018
mp-766383,Li3Cr4(PO4)6,Li,phosphate_or_polyanion,5.830967863333347
mp-761443,Li2V2Si4O11,Li,phosphate_or_polyanion,2.3955877649999926
mp-1041627,YRe(WO4)2,other,oxide,2.396634955555553
mp-764043,Li3Mn3NiO8,Li,oxide,2.0062208099999785
mp-1176885,Li7Fe6(SiO4)6,Li,phosphate_or_polyanion,1.5671600633333789
mp-761821,LiCoPO4,Li,phosphate_or_polyanion,4.200158214999993
mp-778781,Li2NiO2,Li,oxide,3.009766555
mp-851049,LiV4OF11,Li,halide,2.507819349999996
mp-767327,Li4Mn3Sn(PO4)4,Li,phosphate_or_polyanion,3.2164875574999927
mp-762882,Li8FeNi9O20,Li,oxide,3.826094144999989
mp-21792,Na5CoO4,Na,oxide,2.4715694303017233
mp-780140,Li5(CoO2)4,Li,oxide,2.6642388199999987
mp-1233068,Sm4Mg(Mo2O7)2,Mg,oxide,0.4677151899999973
mp-989545,Rb2NaSbCl6,Na,halide,3.0659446950000016
mp-1048592,YV3Se2ClO8,other,halide,1.808806075555559
mp-777067,Li2MnP2O7,Li,phosphate_or_polyanion,3.547444465000003
mp-26731,Li2VP2O7,Li,phosphate_or_polyanion,2.2368514483333444
mp-1047673,CaV2O4,Ca,oxide,2.7183687049999987
mp-562796,NaCoPO4,Na,phosphate_or_polyanion,3.960957919051726
mp-542551,K6Co2O5,K,oxide,1.037039925499997
mvc-13889,Zn(FeN)2,Zn,other,0.6511650875000021
mp-754947,K2VPCO7,K,phosphate_or_polyanion,2.9608085254999925
mvc-13905,Zn(NiN)2,Zn,other,0.8650186025000005
mp-1111876,Cs2KMoCl6,K,halide,2.6960332980000032
mp-558660,Mg2BiPO6,Mg,phosphate_or_polyanion,4.373160664999995
mp-1041447,ZnCr2(CuO4)2,Zn,oxide,1.4763134137499994
mp-765182,Li3VF7,Li,halide,5.03416062
mp-25693,AlFeO3,Al,oxide,3.517382504166657
mp-757973,LiP4WO12,Li,phosphate_or_polyanion,3.569931093333314
mvc-5417,TiZnP2O7,Zn,phosphate_or_polyanion,-0.6228528850000027
mp-850394,LiV3OF11,Li,halide,4.5732582333333385
mp-1309272,Li4Mn3SbO8,Li,oxide,2.5845792383333377
mp-1333433,VZnNiP2O9,Zn,phosphate_or_polyanion,1.9539067162500037
mp-31667,LiCr2(PO4)3,Li,phosphate_or_polyanion,4.894138662500017
mp-763971,Li3VFe3O8,Li,oxide,2.764593889999991
mp-1094536,Mg2Sb,Mg,other,-0.0033937587500001
mp-774007,Li2ZnCr3(SO4)6,Li,sulfide,2.739770020000014
mp-1233175,MgFe8(O7F)2,Mg,halide,2.9834994900000043
mp-765786,Li2CoNiO4,Li,oxide,3.288322114999997
mp-861527,Li2CrFe(PO4)2,Li,phosphate_or_polyanion,2.943517385833336
mp-1079775,KCrO2,K,oxide,2.879478483
mp-765204,LiMn2F7,Li,halide,5.463088480000001
mp-1046507,Ba2Tl2Zn2Co3O10,Zn,oxide,1.4532474825000017
mp-777213,Li4Fe5Sb(PO4)6,Li,phosphate_or_polyanion,2.210664504999988
mp-775088,Li2Mn2CoO6,Li,oxide,3.900970347499997
mp-829746,Li7Mn3Fe(PO4)6,Li,phosphate_or_polyanion,2.6520954033333672
mp-38257,Na3(WO3)4,Na,oxide,1.9641783332183935
mp-758441,Li4(NiO2)5,Li,oxide,3.4318658783333293
mp-26585,Li5Sb2P5O18,Li,phosphate_or_polyanion,3.596995334999993
mp-753828,Li2CoSiO4,Li,phosphate_or_polyanion,3.914207908333336
mp-25576,Li(MoO2)2,Li,oxide,3.1758171933333346
mp-758427,Li2Cu3(CO3)3,Li,oxide,3.2951006683333377
mp-1235045,LiCu6OF11,Li,halide,3.611493333333333
mp-1375159,CaLa2Ti2Cr2O12,Ca,oxide,4.223271540000002
mp-763759,Li4V3(FeO5)2,Li,oxide,2.7105411099999848
mp-756625,Li4Mn3FeO8,Li,oxide,2.797518303333324
mp-1203835,Na4Fe3P4O15,Na,phosphate_or_polyanion,2.399544355926725
mp-1176615,LiMnV(P2O7)2,Li,phosphate_or_polyanion,4.5095244049999845
mp-705341,Li3Mo4P9O32,Li,phosphate_or_polyanion,4.3703484849999885
mp-1370061,MgVO3,Mg,oxide,2.4667008575000056
mp-26081,Li4Mn(PO4)2,Li,phosphate_or_polyanion,4.041787503333329
mp-2658,AlFe,Al,other,0.47172873
mp-1252778,Al5(CoO4)3,Al,oxide,3.425539399999991
mp-778320,Li4Mn5V(PO4)6,Li,phosphate_or_polyanion,3.323951477499994
mp-25996,Li3Co(PO4)2,Li,phosphate_or_polyanion,4.891388425833331
mp-1133344,Al4Fe13Si2(SbO14)2,Al,phosphate_or_polyanion,3.822717899999999
mvc-11109,Mn2Nb2ZnO9,Zn,oxide,1.898246114999997
mp-773295,Li2TiCrO4,Li,oxide,1.0374469950000011
mp-773719,LiFe23O32,Li,oxide,12.156333869999946
mp-1235517,LiMn2V4O8,Li,oxide,1.2275609933333176
mp-765495,Li4CrFe3O8,Li,oxide,3.753896549999998
mp-1111777,CsRb2SbCl6,other,halide,2.733300226206898
mp-849355,LiMnP2O7,Li,phosphate_or_polyanion,4.293237690000003
mp-14043,Mg3V2(SiO4)3,Mg,phosphate_or_polyanion,2.421128985
mp-757730,Li2CoCO4,Li,oxide,3.4815951083333347
mp-1046548,Zn(WO2)4,Zn,oxide,-0.5650300049999893
mp-768574,Na3MnBPO7,Na,phosphate_or_polyanion,3.6687162165517337
mp-1206403,Rb2LiVCl6,Li,halide,2.612340649999998
mp-764537,Na9Mn15O32,Na,oxide,3.5665994043294997
mp-541674,NaMo2(PO4)3,Na,phosphate_or_polyanion,3.008921911551713
mp-1176722,LiMn2(PO4)2,Li,phosphate_or_polyanion,3.584467748333356
mp-1044037,ZnFe3(P2O7)2,Zn,phosphate_or_polyanion,0.8181799324999949
mp-26681,LiVP2O7,Li,phosphate_or_polyanion,4.476897383333328
mp-768059,Li7Ni9O16,Li,oxide,4.164769792500001
mp-1229235,Cs(Ti3Se4)2,other,other,1.2606873879310347
mp-766080,Li4Mn2Cr3Sb3O16,Li,oxide,3.587113140833329
