sample_id,formula,working_ion,anion_family,target
mp-1002572,LiMnO2,Li,oxide,292.1486085610615
mp-1003318,CaMn16O32,Ca,oxide,9.583854223232768
mp-1003320,CaMn4O8,Ca,oxide,18.227240504506696
mp-1003769,Li3Mn4O8,Li,oxide,904.5310695820336
mp-1012791,NaV3P3O13,Na,phosphate_or_polyanion,88.45150688988676
mp-1016154,MgMnO2,Mg,oxide,521.0900778849635
mp-1040792,Ca(NiO2)2,Ca,oxide,268.0908392259806
mp-1040883,CaFe3(P2O7)2,Ca,phosphate_or_polyanion,169.67078623799767
mp-1041222,CaHoV2O6,Ca,oxide,390.09414587037384
mp-1041228,CaHo(WO3)2,Ca,oxide,344.91409806726455
mp-1041329,CaMn2O4,Ca,oxide,82.73916203107835
mp-1041330,Ca(FeO2)2,Ca,oxide,84.14635702549667
mp-1041378,Ca(NiO2)2,Ca,oxide,90.85830774295928
mp-1041448,CaCu2(MoO4)2,Ca,oxide,55.39299660035384
mp-1041451,CaCr4O9,Ca,oxide,239.95512182867563
mp-1041461,MgV3P3O13,Mg,phosphate_or_polyanion,182.15877053939667
mp-1041817,ZnCr2CuO7,Zn,oxide,101.81749249274831
mp-1042131,Mg(MoO2)2,Mg,oxide,960.1476694837572
mp-1042310,AlRe(WO4)2,Al,oxide,493.4806554311818
mp-1042392,MgBiSbO5,Mg,oxide,816.6237155228824
mp-1042559,Sr2YGaFe2O7,other,oxide,733.3817866960043
mp-1042608,MgTi4(CuO4)3,Mg,oxide,435.6662973706796
mp-1043057,Zn(Co2O3)2,Zn,oxide,204.99083228875296
mp-1043101,Ca3Fe4(MoO4)6,Ca,oxide,228.8851782759494
mp-1043124,CaFe4(CuO4)3,Ca,oxide,432.7408536115613
mp-1043134,ZnCo4(CuO4)3,Zn,oxide,473.7900042831987
mp-1043183,MgCu3(NiO3)4,Mg,oxide,472.6599807412485
mp-1043203,CaCo(GeO3)2,Ca,oxide,359.33106169150375
mp-1043224,CaCr4(CuO4)3,Ca,oxide,442.5383133765883
mp-1043481,MgNiBiP2O9,Mg,phosphate_or_polyanion,122.16620495807275
mp-1043564,MgCo3(P2O7)2,Mg,phosphate_or_polyanion,181.52626091375453
mp-1043673,Ca(SnO2)4,Ca,oxide,406.6344916702387
mp-1043952,CaMn(GeO3)2,Ca,oxide,175.51166000186566
mp-1044032,LaVZnFeO6,Zn,oxide,376.03630393952585
mp-1044259,CaVBiO5,Ca,oxide,164.29434136023792
mp-1044292,CaMo3O7,Ca,oxide,128.5830861227532
mp-1044303,MgTiCr(PO4)3,Mg,phosphate_or_polyanion,200.3249730717949
mp-1044577,BaZn(NiO2)4,Zn,oxide,501.371758494984
mp-1044626,Zn(SnO2)2,Zn,oxide,73.45811125979668
mp-1044676,CaTi2O4,Ca,oxide,1025.4746462635842
mp-1044693,Ca(SbO2)2,Ca,oxide,760.1517111136233
mp-1044793,PrZn(CoO3)2,Zn,oxide,403.1295191003959
mp-1044907,MgTi2O4,Mg,oxide,95.61344037514256
mp-1045384,Li(TiS2)2,Li,sulfide,84.67688006255511
mp-1045487,Mn2AlS4,Al,sulfide,271.2320686392255
mp-1045491,Al(NiS2)2,Al,sulfide,294.6604449266829
mp-1045514,LiCr2O4,Li,oxide,156.0559244795001
mp-1045708,Zn(WO3)2,Zn,oxide,793.1003646787544
mp-1045790,MgFe(PO3)4,Mg,phosphate_or_polyanion,197.91641786651945
mp-1045812,CaFe(PO3)4,Ca,phosphate_or_polyanion,181.0700259063237
mp-1045889,Mg2Cr9O13,Mg,oxide,693.4939034523181
mp-1045890,Zn2Co9O13,Zn,oxide,739.4397187553967
mp-1045937,Mg2Co9O13,Mg,oxide,746.2764132509284
mp-1046067,CaMn5O7,Ca,oxide,296.09850276264075
mp-1046112,Ta2Zn2CrO8,Zn,oxide,1142.8242227531289
mp-1046286,Ca2Ta2WO8,Ca,oxide,526.5820318464666
mp-1046414,SrMgCr(PO4)2,Mg,phosphate_or_polyanion,548.6177675578672
mp-1046491,Ba2Mg2Tl2Co3O10,Mg,oxide,659.7533306102371
mp-1046772,Sr2YGaW2O7,other,oxide,674.89430811814
mp-1046807,Ca(Cu2O3)2,Ca,oxide,196.61699504136325
mp-1046824,Sr2YAlCo2O7,Al,oxide,760.2944295826904
mp-1046855,Ca(SbO2)2,Ca,oxide,751.862699256146
mp-1046905,Sr2YMn2AlO7,Al,oxide,713.2545666908039
mp-1046984,BaZn(SnO2)4,Zn,oxide,410.94407282212416
mp-1047032,ZnBiAsO5,Zn,oxide,167.64867775049942
mp-1047131,BaCa(BiO2)4,Ca,oxide,328.9649789231378
mp-1047303,Mg(SnO2)2,Mg,oxide,955.9408074522852
mp-1047711,Ca(WO2)2,Ca,oxide,243.69564615261208
mp-1047787,Zn3Co3(AsO4)4,Zn,oxide,400.15837229742743
mp-1048031,Sr2YTi2GaO7,other,oxide,735.5538488121633
mp-1048035,Ba2YSn3O7,other,oxide,605.8195152220584
mp-1048138,Ba2YW3O8,other,oxide,655.6471215789664
mp-1048148,Al2(CuO2)3,Al,oxide,356.0351840157342
mp-1048339,Ba2Tl2Zn3(CoO3)4,Zn,oxide,874.3225696793353
mp-1048366,BaYMn4O7,other,oxide,662.8340315231608
mp-1048399,CaNiP2O7,Ca,phosphate_or_polyanion,170.53723935071866
mp-1048544,BaAlCr4O7,Al,oxide,789.3808580807192
mp-1048622,Sr4CaCr2(SO3)2,Ca,sulfide,341.83202102035307
mp-1048662,Ca(TiS2)4,Ca,sulfide,39.26973593478348
mp-1048867,V2ZnO4,Zn,oxide,93.620747052146
mp-1048899,CaLaCrCoO6,Ca,oxide,379.6692826073218
mp-1048922,CaV2O4,Ca,oxide,125.83096353355428
mp-1049288,CaHo(SbO3)2,Ca,oxide,630.5197640601468
mp-1080658,LiErSn2,Li,other,479.244322116397
mp-1084840,TiZn(BiO3)2,Zn,oxide,609.5325167609728
mp-1094113,NaV2P2O9,Na,phosphate_or_polyanion,63.87076846854701
mp-1094125,NaNi2P2O9,Na,phosphate_or_polyanion,67.24367899598508
mp-1100823,Zn3Mo3O8,Zn,oxide,772.1015605141085
mp-1101704,NaMnPO4,Na,phosphate_or_polyanion,515.2337825923528
mp-1105628,NaMn(GeO3)2,Na,oxide,182.5729370737106
mp-1147744,Li2VPO5,Li,phosphate_or_polyanion,478.0439990853471
mp-1154711,Ca3Si3(WO6)2,Ca,phosphate_or_polyanion,274.98655026223975
mp-1163919,ZnSi2WO6,Zn,phosphate_or_polyanion,360.2508972084452
mp-1176329,Na5Ni2P(CO4)4,Na,phosphate_or_polyanion,65.16331645274006
mp-1176434,Na(NiO2)2,Na,oxide,562.3174860599478
mp-1176588,LiNiO2,Li,oxide,105.7749328829164
mp-1176592,LiTi(PO3)4,Li,phosphate_or_polyanion,101.24180176926758
mp-1176756,LiMn4(P2O7)3,Li,phosphate_or_polyanion,108.87183888088798
mp-1176776,LiCoS2,Li,sulfide,97.41987226878304
mp-1176804,LiCo(SO4)2,Li,sulfide,97.6484333435899
mp-1176990,Li6V3Cu(PO4)6,Li,phosphate_or_polyanion,577.804067918493
mp-1177099,Li5Mn3(BO3)4,Li,phosphate_or_polyanion,186.70650320784412
mp-1177302,Li5Fe2(PO4)3,Li,phosphate_or_polyanion,92.0703881201182
mp-1177350,Li4Mn5Sb(PO4)6,Li,phosphate_or_polyanion,357.3713301415647
mp-1177458,Li4Mn3V3(TeO8)2,Li,oxide,548.0206285788461
mp-1177476,Li3V5O12,Li,oxide,670.7367981686837
mp-1177485,Li4Fe3Cu(PO4)4,Li,phosphate_or_polyanion,593.8556927220679
mp-1177554,Li4Cr2(PO4)3,Li,phosphate_or_polyanion,183.4926915131043
mp-1177621,Li3V24O58,Li,oxide,83.62934589808086
mp-1177625,Li3MnFeCo(PO4)3,Li,phosphate_or_polyanion,146.6164537327161
mp-1177839,Li2TiFeO4,Li,oxide,1182.882879491341
mp-1177860,Li2SiNiO4,Li,phosphate_or_polyanion,65.55722565033737
mp-1177898,Li2MnFeO4,Li,oxide,291.93236019070343
mp-1177992,Li2Mn(CoO3)2,Li,oxide,391.3618167974558
mp-1178054,Li2CrCu(PO4)2,Li,phosphate_or_polyanion,598.2160304828285
mp-1178075,Li13Mn6(PO4)8,Li,phosphate_or_polyanion,205.8010703645492
mp-1185184,Li3Nb,Li,other,2085.178414829654
mp-1185513,HfMg149,Mg,other,3679.267644720992
mp-1195519,Rb2Mo15Se19,other,other,53.1305873099824
mp-1196773,Cs2Mo3P5O19,other,phosphate_or_polyanion,23.78212805186461
