sample_id,formula,working_ion,anion_family,target
mp-764869,Li3MnFeCo(PO4)3,Li,phosphate_or_polyanion,146.7342814921966
mp-759205,Li3TiMn3O8,Li,oxide,191.80491719585217
mp-774315,Li10Ti3Co3(NiO8)2,Li,oxide,866.265012960146
mp-1376216,MgV2O4,Mg,oxide,155.04869984526863
mp-562546,Na4Co3P4O15,Na,phosphate_or_polyanion,139.0264147109964
mp-1117592,MgVPO5,Mg,phosphate_or_polyanion,974.9071014297708
mp-1094184,HfMg3,Mg,other,3058.5496242445024
mp-619196,NaCoPO4,Na,phosphate_or_polyanion,543.6815871573291
mp-19581,Mg3Cr2(SiO4)3,Mg,phosphate_or_polyanion,437.87532796117006
mvc-8271,MgVNiP2O9,Mg,phosphate_or_polyanion,546.5378546085215
mp-34278,K(WO3)6,K,oxide,19.61155891511662
mp-770822,Li3FeSiCO7,Li,phosphate_or_polyanion,163.57399558521925
mp-777083,LiV6O7F5,Li,halide,208.5566461761489
mp-850947,Li3Mn5Cr2O12,Li,oxide,579.8343499722147
mp-1046354,SrMgMn(PO4)2,Mg,phosphate_or_polyanion,537.279715713689
mp-1333330,MgCrNiP2O9,Mg,phosphate_or_polyanion,135.92200679296286
mp-1444074,Mg(CuO2)2,Mg,oxide,301.03378542419154
mp-1177034,Li5V6O5F19,Li,halide,493.0467669144297
mp-779088,Li2MnV(PO4)3,Li,phosphate_or_polyanion,96.18590354481574
mp-775697,Li3Mn2CrO6,Li,oxide,1178.043958340153
mp-1178753,VZnCu3Se4,Zn,other,476.65417040227055
mp-31549,Li2CoP2O7,Li,phosphate_or_polyanion,325.4283542287551
mp-26443,LiMoP2O7,Li,phosphate_or_polyanion,162.36692868326497
mp-760345,Li3TiFe3O8,Li,oxide,152.5603111827907
mvc-14518,MgMn2O4,Mg,oxide,1111.7053935913118
mp-782821,LiV2(OF)3,Li,halide,142.94460478369493
mp-768683,LiFe2(SO4)3,Li,sulfide,96.03396572493786
mp-780565,Na6Cu2C4SO16,Na,sulfide,130.8603347193066
mp-757027,LiFePO4,Li,phosphate_or_polyanion,122.435984639999
mp-772356,Li4V3Cr3(WO8)2,Li,oxide,590.4061408681424
mp-774237,Li5Cr2Ni5O12,Li,oxide,207.44974530551323
mp-1404732,ZnWF5,Zn,halide,418.9135261330504
mp-831237,LiMnH8(SO6)2,Li,sulfide,42.86454379245999
mp-758370,Li2P5WO15,Li,phosphate_or_polyanion,139.44244354285885
mp-1079491,LiIn2CuSe4,Li,other,212.561091912946
mp-765765,Li2V2F7,Li,halide,316.00875044943893
mp-773355,Li3V(FeO3)2,Li,oxide,390.7367118637656
mp-1177464,Li4Mn3Fe3(PO4)6,Li,phosphate_or_polyanion,125.02857231911196
mp-1302395,Li2Ti2Mn3O10,Li,oxide,117.52434495862916
mp-1046309,Mg4Sn5(TeO6)3,Mg,oxide,815.0216637957975
mp-754484,Li4TiV3O10,Li,oxide,321.68860963330553
mp-755090,Li5Cr2Fe5O12,Li,oxide,202.33851001796896
mp-1040876,CaMo2P2O9,Ca,phosphate_or_polyanion,117.39458904492125
mp-850928,Li9Nb7V12O48,Li,oxide,367.312469134856
mp-1003736,NaMn2O4,Na,oxide,17.48683991045847
mp-776365,Li9Mn21O40,Li,oxide,530.1911548542923
mp-771770,Li2Fe3(PO4)3,Li,phosphate_or_polyanion,63.66471346064483
mp-766022,Li4FeNi3(PO4)4,Li,phosphate_or_polyanion,618.185457379892
mp-19385,YMnO3,other,oxide,114.13809975904958
mp-1177310,Li4Ni3Sb(PO4)4,Li,phosphate_or_polyanion,576.6695736052112
mp-765522,Li4Ti3Co3(TeO8)2,Li,oxide,564.9662148243661
mp-772982,Li3Ti6Co3O16,Li,oxide,220.88288867701615
mp-766019,Li2Ni(CO3)2,Li,oxide,91.90589460846412
mp-705007,LiMo(PO3)4,Li,phosphate_or_polyanion,45.986650209679155
mp-763851,BaLiCaVP2O9,Li,phosphate_or_polyanion,226.95182212390577
mp-27003,Li3Mo2(PO4)3,Li,phosphate_or_polyanion,179.31973245737444
mvc-14055,MgCr2S5,Mg,sulfide,529.6551715682292
mvc-5565,MgCrAsO5,Mg,oxide,896.9691428609221
mp-26071,LiMnPO4,Li,phosphate_or_polyanion,82.30162183455131
mp-1042597,Zn(MoO2)2,Zn,oxide,241.70838626819975
mp-772292,Li2V3(PO4)3,Li,phosphate_or_polyanion,62.5467933378184
mp-1374186,MgMn2O4,Mg,oxide,156.29435445232184
mp-1372476,MgV2S5,Mg,sulfide,263.84250142631646
mp-1111694,K3MnF6,K,halide,251.1713406005119
mp-772971,Li4Ti3Mn5O16,Li,oxide,602.0133518528127
mp-753547,Li2NiP2O7,Li,phosphate_or_polyanion,85.11200721284494
mp-757434,LiSi6Bi9O26,Li,phosphate_or_polyanion,76.98948539031929
mp-769581,Li4Mn3Cr2Co3O16,Li,oxide,647.6212512939758
mp-1372438,MgTi2O4,Mg,oxide,145.0992434062357
mp-850884,Na6Mn2As(CO4)4,Na,oxide,122.46164766441696
mvc-10962,CaCr4O8,Ca,oxide,527.8289467504401
mp-769110,LiCo2(SO4)3,Li,sulfide,49.90532288171766
mp-771402,Li5FeO4,Li,oxide,218.61510835544124
mp-853159,Li7(CoO3)2,Li,oxide,297.8968233836058
mp-554694,CaCr2O4,Ca,oxide,1032.706286386158
mp-774814,Li3Mn2V3O12,Li,oxide,130.02140737946368
mp-554656,Li5VP2(O4F)2,Li,halide,59.90727060962116
mp-1043069,ZnCr4(CuO4)3,Zn,oxide,449.0263273593454
mp-31950,LiMn(PO3)4,Li,phosphate_or_polyanion,90.8357190495259
mp-32007,LiMn(PO3)4,Li,phosphate_or_polyanion,175.8438688065275
mp-765796,Li3Mn3CoO8,Li,oxide,915.6628132543487
mp-540434,LiCo(PO3)4,Li,phosphate_or_polyanion,177.37534695930438
mp-763440,Li8Mn(O2F)2,Li,halide,155.3292511991589
mp-772003,Li5Co7O12,Li,oxide,1068.7416004304123
mp-1042547,Sr2YFeCu2O7,other,oxide,763.6152528639286
mp-1045883,ZnP4WO12,Zn,phosphate_or_polyanion,172.70325635810806
mp-695783,LiNi(PO3)4,Li,phosphate_or_polyanion,48.779140153573486
mp-770144,Na5LiFe2P2(CO7)2,Li,phosphate_or_polyanion,144.3228949518545
mvc-10896,Ti2AlO4,Al,oxide,608.1930599377162
mp-27491,Ca(Fe2O3)2,Ca,oxide,183.59427425278747
mp-1094676,Mg3Bi,Mg,other,2684.841253628679
mp-1044314,CaTiCr(PO4)3,Ca,phosphate_or_polyanion,188.4570467582135
mp-850929,Li4MnF6,Li,halide,399.0205672275376
mp-850769,Li9V14O35,Li,oxide,560.7260871054674
mp-1344248,CaCr2(P2O7)2,Ca,phosphate_or_polyanion,165.71896485575812
mp-25953,LiCoPO4,Li,phosphate_or_polyanion,96.88732719280245
mp-753128,Li2VO2F,Li,halide,199.8281431775376
mp-1044206,V3Zn(P2O7)2,Zn,phosphate_or_polyanion,173.20626823694852
mp-765023,Li5Mn(CO3)4,Li,oxide,24.78181935223664
mp-39159,CaLaTiCrO6,Ca,oxide,93.73301948861882
mp-19139,Mg2Mo3O8,Mg,oxide,274.61166413680127
mp-765267,Li3Fe(BO3)2,Li,phosphate_or_polyanion,266.6512188398167
mp-755797,LiTi8O13,Li,oxide,181.13062222085148
mp-32389,LiNi2P3O11,Li,phosphate_or_polyanion,111.49169467151658
mp-540254,Li2V(PO4)2,Li,phosphate_or_polyanion,323.30306638310304
mp-7554,LiMgSnAu,Li,other,588.6802773369327
mvc-4434,Mg3Ge3(MoO6)2,Mg,oxide,1130.8871486413775
mp-585209,Li2Mo(PO4)2,Li,phosphate_or_polyanion,282.06051488707993
mp-759691,Na(FeO2)2,Na,oxide,74.12378501811934
mp-26056,Li3Fe(PO4)2,Li,phosphate_or_polyanion,64.59920080425579
mp-771803,LiNbFeO4,Li,oxide,535.5622949774305
mp-766710,Li2SiNiO4,Li,phosphate_or_polyanion,65.62150577914176
mp-770539,Li5Ti2Ni5O12,Li,oxide,205.40117571882436
mp-777630,Li2CrP2O7,Li,phosphate_or_polyanion,608.474281441999
mp-557275,Ca3Mn2(Si2O7)2,Ca,phosphate_or_polyanion,78.68162677001284
mp-1220910,NaTaWO7,Na,oxide,153.18455449581108
mp-540021,LiMn2P3O11,Li,phosphate_or_polyanion,220.01611431740915
mp-768653,Li3Fe2P2(CO7)2,Li,phosphate_or_polyanion,40.05652831204037
mp-26387,LiNiPO4,Li,phosphate_or_polyanion,129.60050159018107
mp-1016224,Mg3Cu,Mg,other,1180.0020668474613
mp-1080219,Li3Mn4O8,Li,oxide,677.909736162961
mp-1366888,Ti2ZnO4,Zn,oxide,142.43950535358823
mp-778233,Li5V6O5F19,Li,halide,241.45573152755455
mp-768491,Li2FePCO7,Li,phosphate_or_polyanion,40.83506676737947
mvc-15182,Mg2Cr2(SiO4)3,Mg,phosphate_or_polyanion,445.5948544641032
mp-1234724,MgCo4(Te2O5)4,Mg,oxide,44.49758157419545
mp-1234147,MgTi3Fe2Co(PO4)6,Mg,phosphate_or_polyanion,192.3272698253946
mp-26465,LiVPO5,Li,phosphate_or_polyanion,120.75275477131336
mp-1185039,Li2CeSn,Li,other,545.8352752034544
mp-1046286,Ca2Ta2WO8,Ca,oxide,526.5820318464666
mp-1180365,Mg3Cr,Mg,other,752.9099829255139
mp-2646,Mg3Sb2,Mg,other,2000.607000133252
mp-1043372,MgTi(Si2O5)2,Mg,phosphate_or_polyanion,110.06532595437136
mp-763837,Na2SrLiVP2O9,Li,phosphate_or_polyanion,221.3806372140445
mp-1407214,Mg(VS2)2,Mg,sulfide,82.92119615008613
mp-767440,Li2MnFe2(PO4)3,Li,phosphate_or_polyanion,188.4746888651402
mp-759713,Li8Ti15O32,Li,oxide,294.68351584552204
mp-1177597,Li3MnFeCo(PO4)3,Li,phosphate_or_polyanion,146.5778078970836
mp-1044197,VZnBiO5,Zn,oxide,189.38276127033885
mp-1234616,MgAl2Ga2Cu4(AsO5)4,Mg,oxide,95.7900594234378
mp-758901,LiVO2,Li,oxide,46.83046797598292
mp-1094536,Mg2Sb,Mg,other,1218.1399981896004
mp-767309,LiMn2OF3,Li,halide,495.5438335459653
mp-771423,Li3FeBAsO7,Li,phosphate_or_polyanion,309.41014556388427
mp-760468,LiSi2BiO6,Li,phosphate_or_polyanion,339.19031202321327
mp-775182,Li3Mn4(BO3)4,Li,phosphate_or_polyanion,89.08489501921287
mvc-12573,Zn(FeO2)2,Zn,oxide,524.3166977594972
mp-762472,Li9Co13O28,Li,oxide,482.8071782318566
mp-764678,LiFe2(BO3)2,Li,phosphate_or_polyanion,183.0972577229089
mp-26751,Li2CrP2O7,Li,phosphate_or_polyanion,79.99193926586096
mp-32338,LiNiP2O7,Li,phosphate_or_polyanion,364.04665919326567
mp-26393,LiMn4(PO4)3,Li,phosphate_or_polyanion,46.66934832100102
mp-760261,Li3Cr(BO3)2,Li,phosphate_or_polyanion,71.10560477292434
mvc-694,AlNi(WO4)2,Al,oxide,1028.0078741493087
mp-765811,Li4Ni3Sn(PO4)4,Li,phosphate_or_polyanion,581.155988578987
mp-757730,Li2CoCO4,Li,oxide,121.46010563302656
mp-1044536,PrMg(FeO3)2,Mg,oxide,396.4902948072984
mp-757004,Li4Co3Sn(PO4)4,Li,phosphate_or_polyanion,567.2307119202438
mp-759083,Li3VFeP2(HO5)2,Li,phosphate_or_polyanion,227.59192181612377
mp-1215685,ZnNiO2,Zn,oxide,427.4392944595345
mp-761141,Li11V12(CoO8)4,Li,oxide,57.14281048241219
mp-761138,Li2Mn4OF8,Li,halide,238.02559619471083
mp-1423472,Ca(FeN)2,Ca,other,598.6782621517411
mp-540248,LiNiPO4,Li,phosphate_or_polyanion,523.9728656294249
mp-558881,CaCr2O4,Ca,oxide,1180.3722783887183
mp-581813,Na3Fe2P2O8F3,Na,halide,65.48312914794866
mp-771494,Na3FeAsCO7,Na,oxide,264.2498056264653
mp-1101528,Li3Mo(PO4)2,Li,phosphate_or_polyanion,301.2715349860844
mp-765375,Li3V4O7F5,Li,halide,645.2274801401742
mp-26407,Li2SnP2O7,Li,phosphate_or_polyanion,569.4993410082013
mp-765769,Li10Ti3Mn5O16,Li,oxide,803.2508950912322
mp-753390,Li3VF6,Li,halide,211.1421683473697
mp-763933,Li3CrFe3O8,Li,oxide,154.38239436433545
mp-753339,LiV2OF5,Li,halide,213.5591968835284
mp-773119,Na2MnAsCO7,Na,oxide,132.97380478614193
mp-783905,NaV2O4,Na,oxide,62.68623765440559
mp-763239,Li4CrP2(O4F)2,Li,halide,157.16931378345987
mp-19367,NaCr(SiO3)2,Na,phosphate_or_polyanion,202.28213255773392
mp-765462,LiFe3OF5,Li,halide,376.42208274826936
mp-27041,LiCrPO4,Li,phosphate_or_polyanion,291.203633518382
mp-763636,Li2Mn3NiO8,Li,oxide,617.1487207421425
mp-777798,LiV6O7F5,Li,halide,208.06010612977568
mp-778320,Li4Mn5V(PO4)6,Li,phosphate_or_polyanion,367.915952210545
mp-26177,Li3Co3(PO4)4,Li,phosphate_or_polyanion,428.11357932164265
mp-780716,Li8Mn7V(PO4)12,Li,phosphate_or_polyanion,391.11245978386455
mp-571623,Al2BiSe4,Al,other,658.9968442889335
mp-772124,Li4Mn5Fe3O16,Li,oxide,622.312875069734
mp-6696,K2Ti2(PO4)3,K,phosphate_or_polyanion,11.017626868180596
mp-578642,Na4Ni3P4O15,Na,phosphate_or_polyanion,565.8337892946048
mp-17967,NaMnPO4,Na,phosphate_or_polyanion,133.77812638254585
mp-762616,Li2Mn2(PO4)3,Li,phosphate_or_polyanion,196.4400679837422
mp-1045013,Ti3AlO6,Al,oxide,1197.641043476925
mp-769530,Li3Mn4(FeO6)2,Li,oxide,150.5446319836519
mp-1177476,Li3V5O12,Li,oxide,670.7367981686837
mp-1040822,CaCr3(P2O7)2,Ca,phosphate_or_polyanion,164.137218227053
mp-31801,Al2FeO4,Al,oxide,634.1371587502395
mp-1292456,Li3TiMn2O6,Li,oxide,558.3648045224515
mp-759913,Li5Cr3FeO8,Li,oxide,213.32701594700723
mp-1111688,Li3CrF6,Li,halide,1158.9596079620758
mp-1041384,V4ZnO9,Zn,oxide,256.62124139914664
mp-752629,K(CoO2)2,K,oxide,62.755767830136186
mp-18939,LiCo(CO)4,Li,oxide,249.7683029235687
mp-774528,Li11Ti24O48,Li,oxide,1.0195984385559231
mp-755185,LiSbPHO5,Li,phosphate_or_polyanion,405.6255636055554
mp-764942,Li5Mn2Co5O12,Li,oxide,202.83816165842927
mp-780156,Li5Mn6(BO3)6,Li,phosphate_or_polyanion,19.5416472499329
mp-1236317,LiTiV2CrO10,Li,oxide,209.68265592955353
mp-1347979,Ca2MoWO6,Ca,oxide,698.8592024927581
mp-1113630,Rb3CoF6,other,halide,230.1771385946444
mp-777141,Li6V2C4SO16,Li,sulfide,296.3898078015343
mp-773763,Li4Cr3Fe2Sb3O16,Li,oxide,556.9190122687455
mp-554979,Li2Mn2NiO6,Li,oxide,195.73130921155197
mp-19134,CaCrP2O7,Ca,phosphate_or_polyanion,79.95144403763726
mp-778858,Na6Mn3(PO4)4,Na,phosphate_or_polyanion,358.2618015698769
mp-1044241,CaCr2(PO5)2,Ca,phosphate_or_polyanion,131.7749674970109
mp-849778,Li6Mn3Nb(PO4)6,Li,phosphate_or_polyanion,539.0841121894179
mp-1177905,Li2MnP2O7,Li,phosphate_or_polyanion,70.62430872109893
mp-560306,RbMn4(PO4)3,other,phosphate_or_polyanion,39.94087153219494
mp-758997,LiCuCO3,Li,oxide,244.41543331142296
mp-1177800,Li2VCr3O8,Li,oxide,300.9623017193047
mp-780774,Li9Mn2(CO3)8,Li,oxide,73.63330618288053
mp-1176795,Li9Fe4(PO5)4,Li,phosphate_or_polyanion,25.13375795985737
mp-673145,LiCu4(PO4)3,Li,phosphate_or_polyanion,94.20879946909032
mp-850494,LiFe2C2O7,Li,oxide,273.0775364372598
mvc-15578,Ca(FeN)2,Ca,other,1197.356701727907
mp-773089,K3Li2Nb6(PO8)3,Li,phosphate_or_polyanion,159.0213842054439
mp-778300,LiV2OF5,Li,halide,407.95072021195057
mp-1045937,Mg2Co9O13,Mg,oxide,746.2764132509284
mp-774454,Na3Mn2P2(CO7)2,Na,phosphate_or_polyanion,35.86521365787287
mp-777267,Li4V3OF11,Li,halide,381.64887225596726
mp-769860,Li2Co3NiO8,Li,oxide,683.9671478081
mp-756669,Li4Ti3CrO8,Li,oxide,300.6153140388409
mp-753634,Li2Fe(SiO3)2,Li,phosphate_or_polyanion,84.912466790597
mp-39207,Ca3La5Mn7NiO24,Ca,oxide,94.07843089974068
mp-26937,LiMn(PO3)3,Li,phosphate_or_polyanion,124.21058016143684
mp-1248621,Li2CoSiO4,Li,phosphate_or_polyanion,61.86519018178355
mp-771661,Li3Cr(FeO3)2,Li,oxide,393.2777399556397
mp-1041415,ZnCu2(MoO4)2,Zn,oxide,61.33743497377533
mp-7936,LiNbS2,Li,sulfide,99.05870482799727
mp-753735,Li5Mn5O9F,Li,halide,225.77688804965024
mp-770941,Li4Mn3Nb2Fe3O16,Li,oxide,579.9238284699114
mp-775471,Li3V4FeO12,Li,oxide,515.6402080313827
mp-1206637,LiVSe2,Li,other,636.960823433402
mp-705432,Li6Ni5(P2O7)4,Li,phosphate_or_polyanion,212.00923060038423
mp-504385,Li3Fe2(PO4)3,Li,phosphate_or_polyanion,97.11820717873384
mp-773178,Na2CrCSO7,Na,sulfide,132.07159981292773
mp-1045892,AlCu3(WO3)4,Al,oxide,576.7871951136681
mp-764362,LiNiF3,Li,halide,831.9317377648334
mp-645375,ZnBi6P2O15,Zn,phosphate_or_polyanion,125.05613741706
mp-540456,LiCr(PO3)3,Li,phosphate_or_polyanion,121.82349484583958
mp-1111822,Cs2NaMoBr6,Na,halide,127.08740907651529
mp-1177293,Li4TiCr2Ni3(PO4)6,Li,phosphate_or_polyanion,383.55281337479346
mp-1048332,ZnCrP2O7,Zn,phosphate_or_polyanion,168.6973579909912
