sample_id,formula,working_ion,anion_family,target
mp-761418,Li4Mn3V(PO4)4,Li,phosphate_or_polyanion,570.4268955498111
mp-769600,LiV2S2(O4F3)2,Li,halide,38.06716823137623
mp-780857,Li2VOF4,Li,halide,231.35540797428655
mp-1048148,Al2(CuO2)3,Al,oxide,356.0351840157342
mp-1179926,NaMn2O4,Na,oxide,599.1115761704392
mp-1013898,LiMo3P3O13,Li,phosphate_or_polyanion,80.38387747269701
mp-25849,LiVP2O7,Li,phosphate_or_polyanion,91.80510851393664
mp-850881,Li2Mn3(BO3)3,Li,phosphate_or_polyanion,39.926329899110655
mp-1049283,HoZn(BiO3)2,Zn,oxide,290.2593259827366
mp-1043021,V4ZnO6,Zn,oxide,189.1053597509974
mp-540038,LiMo(PO4)2,Li,phosphate_or_polyanion,66.31959993727837
mp-773952,LiP5WO15,Li,phosphate_or_polyanion,136.19934446449872
mp-759527,LiMn2F7,Li,halide,82.36817776837525
mp-1266205,Li3VSi4(HO6)2,Li,phosphate_or_polyanion,174.60558311748042
mp-779062,Li3V4(OF3)3,Li,halide,305.2340238239451
mp-1177853,Li2V2F7,Li,halide,310.30831027791794
mp-1233115,La2MgMoO6,Mg,oxide,682.3737479757269
mp-759115,LiMn5O3F5,Li,halide,235.57477982930695
mp-772706,NaLi2FePCO7,Na,phosphate_or_polyanion,307.7548893390231
mp-1048889,MgCr2O4,Mg,oxide,289.7264504508198
mp-565311,CaVBiO5,Ca,oxide,357.588212139133
mp-774408,Li10Mn3Cr3(NiO8)2,Li,oxide,879.9834940707515
mp-1045120,ZnW4O9,Zn,oxide,479.10382680907367
mp-1043924,CaLaVFeO6,Ca,oxide,373.7734618734383
mp-766750,Li2MnCu(PO4)2,Li,phosphate_or_polyanion,590.3362999622493
mp-1039073,Mg3Bi,Mg,other,1794.8522253095648
mp-757714,Li2CrNi(PO4)2,Li,phosphate_or_polyanion,298.5562859157869
mp-767131,LiMn2O3F,Li,halide,565.2682704692979
mp-1346852,ZnCrAsO5,Zn,oxide,217.37245316995072
mp-753267,Na2V6O13,Na,oxide,359.3136502077789
mp-764434,Li2VF6,Li,halide,314.1919776827619
mp-1045779,CaMn(PO3)4,Ca,phosphate_or_polyanion,176.84126561080606
mp-765603,Li4FeCo3O8,Li,oxide,318.59744184029586
mvc-14333,VZnF5,Zn,halide,955.2606956050954
mp-759998,Li4Nb(TeO4)3,Li,oxide,584.7693546386766
mp-1080245,KMn2O4,K,oxide,16.03049147379483
mp-769201,LiCuHCO4,Li,oxide,75.88503744672302
mp-1295192,LiMn(CO3)2,Li,oxide,113.18161832650594
mp-1184886,K3Mn,K,other,689.3384662767281
mp-1367296,LiV4OF11,Li,halide,202.93981011552344
mp-566811,LiCr3O8,Li,oxide,294.35258314769084
mp-1045836,Ba2MgFe2CuF14,Mg,halide,321.90004265724656
mp-777495,Li2VP2O7,Li,phosphate_or_polyanion,611.1833019180106
mp-559712,Rb2NaCoF6,Na,halide,293.3848253794405
mp-762583,Li3MnNi3O8,Li,oxide,316.20604448685583
mp-777049,LiFeBO3,Li,phosphate_or_polyanion,91.09776255571732
mvc-4333,Y2Si3(NiO4)3,other,phosphate_or_polyanion,1151.972436799436
mp-760372,Na5Ti12O24,Na,oxide,39.2602986451763
mp-1040917,CaFe2(PO4)2,Ca,phosphate_or_polyanion,67.26476219583664
mp-1233709,MgTi3V5O16,Mg,oxide,310.97944784062577
mp-1040886,MgCr2P2O9,Mg,phosphate_or_polyanion,136.74448137049652
mp-1196773,Cs2Mo3P5O19,other,phosphate_or_polyanion,23.78212805186461
mp-1043361,Mg(Ni2O3)2,Mg,oxide,211.50307175691424
mp-26129,LiBiP2O7,Li,phosphate_or_polyanion,325.8263211475985
mp-778656,Li4Mn3(CoO4)3,Li,oxide,427.5335616074562
mp-1185565,Mg149Mo,Mg,other,3880.899845671732
mp-764033,NaMn2O4,Na,oxide,63.48821118310293
mp-758308,Li4V5(P3O11)2,Li,phosphate_or_polyanion,197.2497101461976
mp-705315,LiCr(PO3)5,Li,phosphate_or_polyanion,144.23091231118894
mvc-14355,CaNiF4,Ca,halide,1154.480833605198
mp-552051,Ca2CoTeO6,Ca,oxide,91.41952359871652
mp-1041000,Mg(NiO2)2,Mg,oxide,102.70003810837972
mp-1176390,Na2MnPCO7,Na,phosphate_or_polyanion,35.32301936865366
mvc-12165,MgTiO2,Mg,oxide,993.5497350566644
mp-764638,Li2FeO3,Li,oxide,415.69839659682674
mp-1349418,MgMo3O7,Mg,oxide,140.63607752425526
mp-763639,Li3Ti2V3O10,Li,oxide,233.68864718093985
mp-26271,Li2Sn(PO3)4,Li,phosphate_or_polyanion,180.77982433275423
mp-1042689,CaBiWO5,Ca,oxide,83.13403751605416
mp-1177921,Li2MnF4,Li,halide,277.2020927815254
mvc-15669,MgBiO3,Mg,oxide,665.5708875261937
mp-26025,Li2FeP2O7,Li,phosphate_or_polyanion,70.10333189047716
mvc-12294,CaV4(CoO7)2,Ca,oxide,322.72063793719514
mp-861555,Na3(CoO2)5,Na,oxide,692.659266209204
mp-775796,Li2Ti3NbO8,Li,oxide,292.9939245961962
mp-773984,Li3Ti6Co3O16,Li,oxide,441.7657640772919
mp-759440,LiVOF3,Li,halide,122.93446325411531
mp-1177394,Li4Mn3CrO8,Li,oxide,872.5744236469044
mp-780821,Li3VCr3O8,Li,oxide,300.3007598886482
mp-6700,Mg3Cr2(SiO4)3,Mg,phosphate_or_polyanion,109.46882515986891
mp-557315,Na2V3O7,Na,oxide,86.07494564446165
mp-1326300,ZnWF5,Zn,halide,207.68978795728447
mvc-12557,Mg(FeO2)2,Mg,oxide,1139.6654155659428
mp-1043490,ZnBi2(PO5)2,Zn,phosphate_or_polyanion,99.60846724286252
mp-676910,Mg3(Mo3Se4)4,Mg,other,99.95487735186276
mvc-13129,Ca2CoRhO6,Ca,oxide,337.5532772608289
mp-769507,Li10CoNi9O20,Li,oxide,261.99810131225036
mp-32528,Li3V3(PO4)4,Li,phosphate_or_polyanion,210.93313601127244
mp-25977,LiFe(PO3)4,Li,phosphate_or_polyanion,44.12904203823819
mp-766766,LiFePO4,Li,phosphate_or_polyanion,249.688837474642
mp-565963,CaCr2(PO4)2,Ca,phosphate_or_polyanion,531.300189470913
mp-779835,LiCrB3(HO3)3,Li,phosphate_or_polyanion,234.113603319316
mp-778206,Na4Fe2C4SO16,Na,sulfide,130.89154669770537
mp-976923,NaReO3,Na,oxide,757.4578672166982
mp-1041629,Mg(CoO2)2,Mg,oxide,1306.961932362355
mp-763102,Li4Mn3Co3(SbO8)2,Li,oxide,619.8337203494965
mp-761484,LiFePO4,Li,phosphate_or_polyanion,495.9893726205147
mp-25996,Li3Co(PO4)2,Li,phosphate_or_polyanion,65.36698703898317
mp-27510,MgMn2O4,Mg,oxide,279.21196569028234
mp-761650,Li2Fe(CoO3)2,Li,oxide,828.9588915244333
mp-1018100,AlSb,Al,other,2205.357230021772
mp-776021,Li4Sb(TeO4)3,Li,oxide,546.4973529435005
mp-566311,Na2MnP2O7,Na,phosphate_or_polyanion,588.5216382317764
mp-540212,Li3Mo(PO3)8,Li,phosphate_or_polyanion,100.72710730725956
mp-25410,LiMnPO4F,Li,halide,244.9091029409219
mp-1277563,Li4TiNi3O8,Li,oxide,154.38240668644667
mp-774082,Li(CoO2)2,Li,oxide,679.0198768980399
mp-758153,Li4Cr3Co3(SbO8)2,Li,oxide,626.593130735067
mp-757718,Li2MnV(PO4)2,Li,phosphate_or_polyanion,286.76291839171046
mp-998896,YC,other,other,4436.706814913883
mp-763401,LiV(PO3)3,Li,phosphate_or_polyanion,267.2590743016394
mp-764271,Na3Ni2O5,Na,oxide,436.2706240195447
mp-1442788,Al(CoO2)2,Al,oxide,472.10148631423885
mp-758218,LiTiP2O7,Li,phosphate_or_polyanion,82.51923579698342
mp-1077177,Mg2Ni,Mg,other,3082.8840014743087
mp-1177528,Li3Ti7O14,Li,oxide,63.02563617597415
mp-1186859,Rb3Mn,other,other,569.4538578942053
mvc-2601,CaCo5O7,Ca,oxide,659.2819917256528
mp-1222660,Li2MgSb,Li,other,531.1971646802842
mp-26719,LiV(PO3)4,Li,phosphate_or_polyanion,85.35366634215463
mvc-15602,MgSbO3,Mg,oxide,726.9277572092894
mp-775872,LiCo3P4O15,Li,phosphate_or_polyanion,38.09858574742
mp-774013,Li3V6Fe4(CuO12)2,Li,oxide,91.39197675826247
